site,issue_id,version,issue_time_utc,version_as_of_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T10:00:00Z,2026-02-02 16:00,2026-02-02 15:00,40,day_ahead,t1,0.358286,0.231286,0.358286,0.485286,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T10:00:00Z,2026-02-02 16:00,2026-02-02 15:00,40,day_ahead,t2,0.337704,0.210704,0.337704,0.464704,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T11:00:00Z,2026-02-02 17:00,2026-02-02 16:00,41,day_ahead,farm,0.353086,0.234786,0.353086,0.471386,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T11:00:00Z,2026-02-02 17:00,2026-02-02 16:00,41,day_ahead,t1,0.362446,0.234146,0.362446,0.490746,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T11:00:00Z,2026-02-02 17:00,2026-02-02 16:00,41,day_ahead,t2,0.343726,0.215426,0.343726,0.472026,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T12:00:00Z,2026-02-02 18:00,2026-02-02 17:00,42,day_ahead,farm,0.357209,0.237609,0.357209,0.476809,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T12:00:00Z,2026-02-02 18:00,2026-02-02 17:00,42,day_ahead,t1,0.366108,0.236508,0.366108,0.495708,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T12:00:00Z,2026-02-02 18:00,2026-02-02 17:00,42,day_ahead,t2,0.348311,0.218711,0.348311,0.477911,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T13:00:00Z,2026-02-02 19:00,2026-02-02 18:00,43,day_ahead,farm,0.36237,0.24147,0.36237,0.48327,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T13:00:00Z,2026-02-02 19:00,2026-02-02 18:00,43,day_ahead,t1,0.371335,0.240435,0.371335,0.502235,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T13:00:00Z,2026-02-02 19:00,2026-02-02 18:00,43,day_ahead,t2,0.353404,0.222504,0.353404,0.484304,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T14:00:00Z,2026-02-02 20:00,2026-02-02 19:00,44,day_ahead,farm,0.370617,0.248417,0.370617,0.492817,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T14:00:00Z,2026-02-02 20:00,2026-02-02 19:00,44,day_ahead,t1,0.3802,0.248,0.3802,0.5124,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T14:00:00Z,2026-02-02 20:00,2026-02-02 19:00,44,day_ahead,t2,0.361033,0.228833,0.361033,0.493233,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T15:00:00Z,2026-02-02 21:00,2026-02-02 20:00,45,day_ahead,farm,0.383763,0.260263,0.383763,0.507263,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T15:00:00Z,2026-02-02 21:00,2026-02-02 20:00,45,day_ahead,t1,0.394499,0.260999,0.394499,0.527999,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T15:00:00Z,2026-02-02 21:00,2026-02-02 20:00,45,day_ahead,t2,0.373027,0.239527,0.373027,0.506527,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T16:00:00Z,2026-02-02 22:00,2026-02-02 21:00,46,day_ahead,farm,0.403139,0.278339,0.403139,0.527939,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T16:00:00Z,2026-02-02 22:00,2026-02-02 21:00,46,day_ahead,t1,0.415508,0.280708,0.415508,0.550308,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T16:00:00Z,2026-02-02 22:00,2026-02-02 21:00,46,day_ahead,t2,0.390771,0.255971,0.390771,0.525571,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T17:00:00Z,2026-02-02 23:00,2026-02-02 22:00,47,day_ahead,farm,0.429385,0.303285,0.429385,0.555485,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T17:00:00Z,2026-02-02 23:00,2026-02-02 22:00,47,day_ahead,t1,0.443775,0.307675,0.443775,0.579875,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T17:00:00Z,2026-02-02 23:00,2026-02-02 22:00,47,day_ahead,t2,0.414996,0.278896,0.414996,0.551096,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T00:00:00Z,2026-02-01 06:00,2026-02-01 05:00,6,intraday,farm,0.586883,0.514083,0.586883,0.659683,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T00:00:00Z,2026-02-01 06:00,2026-02-01 05:00,6,intraday,t1,0.612634,0.529834,0.612634,0.695434,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T00:00:00Z,2026-02-01 06:00,2026-02-01 05:00,6,intraday,t2,0.561132,0.478332,0.561132,0.643932,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T01:00:00Z,2026-02-01 07:00,2026-02-01 06:00,7,intraday,farm,0.586573,0.512473,0.586573,0.660673,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T01:00:00Z,2026-02-01 07:00,2026-02-01 06:00,7,intraday,t1,0.613598,0.529498,0.613598,0.697698,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T01:00:00Z,2026-02-01 07:00,2026-02-01 06:00,7,intraday,t2,0.559548,0.475448,0.559548,0.643648,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T02:00:00Z,2026-02-01 08:00,2026-02-01 07:00,8,intraday,farm,0.586438,0.511038,0.586438,0.661838,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T02:00:00Z,2026-02-01 08:00,2026-02-01 07:00,8,intraday,t1,0.614023,0.528623,0.614023,0.699423,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T02:00:00Z,2026-02-01 08:00,2026-02-01 07:00,8,intraday,t2,0.558853,0.473453,0.558853,0.644253,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T03:00:00Z,2026-02-01 09:00,2026-02-01 08:00,9,intraday,farm,0.587788,0.511088,0.587788,0.664488,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T03:00:00Z,2026-02-01 09:00,2026-02-01 08:00,9,intraday,t1,0.615218,0.528518,0.615218,0.701918,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T03:00:00Z,2026-02-01 09:00,2026-02-01 08:00,9,intraday,t2,0.560358,0.473658,0.560358,0.647058,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T04:00:00Z,2026-02-01 10:00,2026-02-01 09:00,10,intraday,farm,0.59132,0.51332,0.59132,0.66932,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T04:00:00Z,2026-02-01 10:00,2026-02-01 09:00,10,intraday,t1,0.617922,0.529922,0.617922,0.705922,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T04:00:00Z,2026-02-01 10:00,2026-02-01 09:00,10,intraday,t2,0.564718,0.476718,0.564718,0.652718,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T05:00:00Z,2026-02-01 11:00,2026-02-01 10:00,11,intraday,farm,0.597033,0.517733,0.597033,0.676333,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T05:00:00Z,2026-02-01 11:00,2026-02-01 10:00,11,intraday,t1,0.622218,0.532918,0.622218,0.711518,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T05:00:00Z,2026-02-01 11:00,2026-02-01 10:00,11,intraday,t2,0.571849,0.482549,0.571849,0.661149,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T06:00:00Z,2026-02-01 12:00,2026-02-01 11:00,12,intraday,farm,0.604222,0.523622,0.604222,0.684822,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T06:00:00Z,2026-02-01 12:00,2026-02-01 11:00,12,intraday,t1,0.627517,0.536917,0.627517,0.718117,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T06:00:00Z,2026-02-01 12:00,2026-02-01 11:00,12,intraday,t2,0.580928,0.490328,0.580928,0.671528,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T07:00:00Z,2026-02-01 13:00,2026-02-01 12:00,13,intraday,farm,0.611568,0.529668,0.611568,0.693468,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T07:00:00Z,2026-02-01 13:00,2026-02-01 12:00,13,intraday,t1,0.632643,0.540743,0.632643,0.724543,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T07:00:00Z,2026-02-01 13:00,2026-02-01 12:00,13,intraday,t2,0.590494,0.498594,0.590494,0.682394,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,2026-02-01 14:00,2026-02-01 13:00,14,intraday,farm,0.617302,0.534102,0.617302,0.700502,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,2026-02-01 14:00,2026-02-01 13:00,14,intraday,t1,0.635984,0.542784,0.635984,0.729184,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,2026-02-01 14:00,2026-02-01 13:00,14,intraday,t2,0.598621,0.505421,0.598621,0.691821,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T09:00:00Z,2026-02-01 15:00,2026-02-01 14:00,15,intraday,farm,0.619426,0.534926,0.619426,0.703926,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T09:00:00Z,2026-02-01 15:00,2026-02-01 14:00,15,intraday,t1,0.635707,0.541207,0.635707,0.730207,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T09:00:00Z,2026-02-01 15:00,2026-02-01 14:00,15,intraday,t2,0.603146,0.508646,0.603146,0.697646,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T10:00:00Z,2026-02-01 16:00,2026-02-01 15:00,16,intraday,farm,0.615972,0.530172,0.615972,0.701772,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T10:00:00Z,2026-02-01 16:00,2026-02-01 15:00,16,intraday,t1,0.629999,0.534199,0.629999,0.725799,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T10:00:00Z,2026-02-01 16:00,2026-02-01 15:00,16,intraday,t2,0.601944,0.506144,0.601944,0.697744,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T11:00:00Z,2026-02-01 17:00,2026-02-01 16:00,17,intraday,farm,0.605256,0.518156,0.605256,0.692356,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T11:00:00Z,2026-02-01 17:00,2026-02-01 16:00,17,intraday,t1,0.61732,0.52022,0.61732,0.71442,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T11:00:00Z,2026-02-01 17:00,2026-02-01 16:00,17,intraday,t2,0.593192,0.496092,0.593192,0.690292,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T12:00:00Z,2026-02-01 18:00,2026-02-01 17:00,18,intraday,farm,0.586121,0.497721,0.586121,0.674521,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T12:00:00Z,2026-02-01 18:00,2026-02-01 17:00,18,intraday,t1,0.596628,0.498228,0.596628,0.695028,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T12:00:00Z,2026-02-01 18:00,2026-02-01 17:00,18,intraday,t2,0.575615,0.477215,0.575615,0.674015,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T13:00:00Z,2026-02-01 19:00,2026-02-01 18:00,19,intraday,farm,0.55811,0.46841,0.55811,0.64781,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T13:00:00Z,2026-02-01 19:00,2026-02-01 18:00,19,intraday,t1,0.567551,0.467851,0.567551,0.667251,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T13:00:00Z,2026-02-01 19:00,2026-02-01 18:00,19,intraday,t2,0.548669,0.448969,0.548669,0.648369,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T14:00:00Z,2026-02-01 20:00,2026-02-01 19:00,20,intraday,farm,0.521573,0.430573,0.521573,0.612573,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T14:00:00Z,2026-02-01 20:00,2026-02-01 19:00,20,intraday,t1,0.530489,0.429489,0.530489,0.631489,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T14:00:00Z,2026-02-01 20:00,2026-02-01 19:00,20,intraday,t2,0.512657,0.411657,0.512657,0.613657,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T15:00:00Z,2026-02-01 21:00,2026-02-01 20:00,21,intraday,farm,0.477688,0.385388,0.477688,0.569988,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T15:00:00Z,2026-02-01 21:00,2026-02-01 20:00,21,intraday,t1,0.486629,0.384329,0.486629,0.588929,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T15:00:00Z,2026-02-01 21:00,2026-02-01 20:00,21,intraday,t2,0.468748,0.366448,0.468748,0.571048,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T16:00:00Z,2026-02-01 22:00,2026-02-01 21:00,22,intraday,farm,0.428391,0.334791,0.428391,0.521991,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T16:00:00Z,2026-02-01 22:00,2026-02-01 21:00,22,intraday,t1,0.437876,0.334276,0.437876,0.541476,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T16:00:00Z,2026-02-01 22:00,2026-02-01 21:00,22,intraday,t2,0.418905,0.315305,0.418905,0.522505,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T17:00:00Z,2026-02-01 23:00,2026-02-01 22:00,23,intraday,farm,0.376211,0.281311,0.376211,0.471111,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T17:00:00Z,2026-02-01 23:00,2026-02-01 22:00,23,intraday,t1,0.386698,0.281798,0.386698,0.491598,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T17:00:00Z,2026-02-01 23:00,2026-02-01 22:00,23,intraday,t2,0.365723,0.260823,0.365723,0.470623,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T18:00:00Z,2026-02-02 00:00,2026-02-01 23:00,24,day_ahead,farm,0.324057,0.227857,0.324057,0.420257,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T18:00:00Z,2026-02-02 00:00,2026-02-01 23:00,24,day_ahead,t1,0.335908,0.229708,0.335908,0.442108,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T18:00:00Z,2026-02-02 00:00,2026-02-01 23:00,24,day_ahead,t2,0.312206,0.206006,0.312206,0.418406,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T19:00:00Z,2026-02-02 01:00,2026-02-02 00:00,25,day_ahead,farm,0.274945,0.177445,0.274945,0.372445,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T19:00:00Z,2026-02-02 01:00,2026-02-02 00:00,25,day_ahead,t1,0.288403,0.180903,0.288403,0.395903,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T19:00:00Z,2026-02-02 01:00,2026-02-02 00:00,25,day_ahead,t2,0.261487,0.153987,0.261487,0.368987,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T20:00:00Z,2026-02-02 02:00,2026-02-02 01:00,26,day_ahead,farm,0.231718,0.132918,0.231718,0.330518,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T20:00:00Z,2026-02-02 02:00,2026-02-02 01:00,26,day_ahead,t1,0.246893,0.138093,0.246893,0.355693,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T20:00:00Z,2026-02-02 02:00,2026-02-02 01:00,26,day_ahead,t2,0.216542,0.107742,0.216542,0.325342,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T21:00:00Z,2026-02-02 03:00,2026-02-02 02:00,27,day_ahead,farm,0.196773,0.096673,0.196773,0.296873,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T21:00:00Z,2026-02-02 03:00,2026-02-02 02:00,27,day_ahead,t1,0.213639,0.103539,0.213639,0.323739,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T21:00:00Z,2026-02-02 03:00,2026-02-02 02:00,27,day_ahead,t2,0.179908,0.069808,0.179908,0.290008,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T22:00:00Z,2026-02-02 04:00,2026-02-02 03:00,28,day_ahead,farm,0.171848,0.070448,0.171848,0.273248,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T22:00:00Z,2026-02-02 04:00,2026-02-02 03:00,28,day_ahead,t1,0.190244,0.078844,0.190244,0.301644,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T22:00:00Z,2026-02-02 04:00,2026-02-02 03:00,28,day_ahead,t2,0.153452,0.042052,0.153452,0.264852,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T23:00:00Z,2026-02-02 05:00,2026-02-02 04:00,29,day_ahead,farm,0.157855,0.055155,0.157855,0.260555,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T23:00:00Z,2026-02-02 05:00,2026-02-02 04:00,29,day_ahead,t1,0.177502,0.064802,0.177502,0.290202,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-01T23:00:00Z,2026-02-02 05:00,2026-02-02 04:00,29,day_ahead,t2,0.138208,0.025508,0.138208,0.250908,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T00:00:00Z,2026-02-02 06:00,2026-02-02 05:00,30,day_ahead,farm,0.154818,0.050818,0.154818,0.258818,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T00:00:00Z,2026-02-02 06:00,2026-02-02 05:00,30,day_ahead,t1,0.175342,0.061342,0.175342,0.289342,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T00:00:00Z,2026-02-02 06:00,2026-02-02 05:00,30,day_ahead,t2,0.134295,0.020295,0.134295,0.248295,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 07:00,2026-02-02 06:00,31,day_ahead,farm,0.161897,0.056597,0.161897,0.267197,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 07:00,2026-02-02 06:00,31,day_ahead,t1,0.182856,0.067556,0.182856,0.298156,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 07:00,2026-02-02 06:00,31,day_ahead,t2,0.140939,0.025639,0.140939,0.256239,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 08:00,2026-02-02 07:00,32,day_ahead,farm,0.177494,0.070894,0.177494,0.284094,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 08:00,2026-02-02 07:00,32,day_ahead,t1,0.198412,0.081812,0.198412,0.315012,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 08:00,2026-02-02 07:00,32,day_ahead,t2,0.156576,0.039976,0.156576,0.273176,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 09:00,2026-02-02 08:00,33,day_ahead,farm,0.199447,0.091547,0.199447,0.307347,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 09:00,2026-02-02 08:00,33,day_ahead,t1,0.219853,0.101953,0.219853,0.337753,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 09:00,2026-02-02 08:00,33,day_ahead,t2,0.179042,0.061142,0.179042,0.296942,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 10:00,2026-02-02 09:00,34,day_ahead,farm,0.225278,0.116078,0.225278,0.334478,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 10:00,2026-02-02 09:00,34,day_ahead,t1,0.244739,0.125539,0.244739,0.363939,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 10:00,2026-02-02 09:00,34,day_ahead,t2,0.205818,0.086618,0.205818,0.325018,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 11:00,2026-02-02 10:00,35,day_ahead,farm,0.252462,0.141962,0.252462,0.362962,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 11:00,2026-02-02 10:00,35,day_ahead,t1,0.270617,0.150117,0.270617,0.391117,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 11:00,2026-02-02 10:00,35,day_ahead,t2,0.234308,0.113808,0.234308,0.354808,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 12:00,2026-02-02 11:00,36,day_ahead,farm,0.278707,0.166907,0.278707,0.390507,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 12:00,2026-02-02 11:00,36,day_ahead,t1,0.295296,0.173496,0.295296,0.417096,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 12:00,2026-02-02 11:00,36,day_ahead,t2,0.262118,0.140318,0.262118,0.383918,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 13:00,2026-02-02 12:00,37,day_ahead,farm,0.302191,0.189091,0.302191,0.415291,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 13:00,2026-02-02 12:00,37,day_ahead,t1,0.317075,0.193975,0.317075,0.440175,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 13:00,2026-02-02 12:00,37,day_ahead,t2,0.287306,0.164206,0.287306,0.410406,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 14:00,2026-02-02 13:00,38,day_ahead,farm,0.321746,0.207346,0.321746,0.436146,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 14:00,2026-02-02 13:00,38,day_ahead,t1,0.334922,0.210522,0.334922,0.459322,
shelek,2026-02-01_0000,2,2026-01-31T18:00:00Z,2026-02-01T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 14:00,2026-02-02 13:00,38,day_ahead,t2,0.30857,0.18417,0.30857,0.43297,
