issue_id,target_time_utc,model,init_time_utc,offset_days,ws10,ws100,wd100,t2m,sp,source
2026-02-01_0000,2026-02-02T00:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,4.1217,5.6462,247.3301,-3.7353,930.5538,cache
2026-02-01_0000,2026-02-02T01:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,4.0384,5.532,243.5615,-2.7,930.4555,cache
2026-02-01_0000,2026-02-02T02:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,3.9879,5.4628,239.9216,-1.6647,930.3807,cache
2026-02-01_0000,2026-02-02T03:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,3.9712,5.44,236.4553,-0.7,930.33,cache
2026-02-01_0000,2026-02-02T04:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,3.9888,5.4641,233.2054,0.1284,930.3039,cache
2026-02-01_0000,2026-02-02T05:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,4.0402,5.5345,230.212,0.7641,930.3024,cache
2026-02-01_0000,2026-02-02T06:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,4.1244,5.6498,227.5119,1.1637,930.3258,cache
2026-02-01_0000,2026-02-02T07:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,4.2397,5.8078,225.1385,1.3,930.3737,cache
2026-02-01_0000,2026-02-02T08:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,4.3837,6.0051,223.1211,1.1637,930.4457,cache
2026-02-01_0000,2026-02-02T09:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,4.5535,6.2377,221.4845,0.7641,930.5413,cache
2026-02-01_0000,2026-02-02T10:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,4.7457,6.501,220.2489,0.1284,930.6598,cache
2026-02-01_0000,2026-02-02T11:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,4.9563,6.7895,219.4296,-0.7,930.8,cache
2026-02-01_0000,2026-02-02T12:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,5.1811,7.0973,219.0366,-1.6647,930.9609,cache
2026-02-01_0000,2026-02-02T13:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,5.4154,7.4183,219.0748,-2.7,931.1411,cache
2026-02-01_0000,2026-02-02T14:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,5.6544,7.7458,219.5438,-3.7353,931.3391,cache
2026-02-01_0000,2026-02-02T15:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,5.8934,8.0732,220.4377,-4.7,931.5533,cache
2026-02-01_0000,2026-02-02T16:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,6.1275,8.3938,221.7455,-5.5284,931.7819,cache
2026-02-01_0000,2026-02-02T17:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,2,6.3518,8.7011,223.4511,-6.1641,932.0231,cache
2026-02-01_0000,2026-01-31T18:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,0,5.3509,7.33,245.0,-6.8637,936.0,cache
2026-02-01_0000,2026-01-31T19:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,0,5.5899,7.6575,248.8809,-7.0,935.9876,cache
2026-02-01_0000,2026-01-31T20:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,0,5.8241,7.9782,252.7139,-6.8637,935.9505,cache
2026-02-01_0000,2026-01-31T21:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,0,6.0486,8.2858,256.4518,-6.4641,935.8891,cache
2026-02-01_0000,2026-01-31T22:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,0,6.259,8.5739,260.0485,-5.8284,935.8038,cache
2026-02-01_0000,2026-01-31T23:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,0,6.4508,8.8367,263.4595,-5.0,935.6954,cache
2026-02-01_0000,2026-02-01T00:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.6202,9.0687,266.6429,-4.0353,935.5647,cache
2026-02-01_0000,2026-02-01T01:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.7637,9.2654,269.5594,-3.0,935.4128,cache
2026-02-01_0000,2026-02-01T02:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.8785,9.4226,272.173,-1.9647,935.241,cache
2026-02-01_0000,2026-02-01T03:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.9621,9.5372,274.4515,-1.0,935.0506,cache
2026-02-01_0000,2026-02-01T04:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,7.0129,9.6068,276.3667,-0.1716,934.8434,cache
2026-02-01_0000,2026-02-01T05:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,7.0299,9.63,277.8951,0.4641,934.6209,cache
2026-02-01_0000,2026-02-01T06:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,7.0126,9.6064,279.0178,0.8637,934.385,cache
2026-02-01_0000,2026-02-01T07:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.9615,9.5363,279.721,1.0,934.1377,cache
2026-02-01_0000,2026-02-01T08:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.8776,9.4214,279.9959,0.8637,933.881,cache
2026-02-01_0000,2026-02-01T09:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.7626,9.2638,279.8393,0.4641,933.617,cache
2026-02-01_0000,2026-02-01T10:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.6188,9.0668,279.2529,-0.1716,933.348,cache
2026-02-01_0000,2026-02-01T11:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.4492,8.8345,278.2442,-1.0,933.076,cache
2026-02-01_0000,2026-02-01T12:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.2572,8.5715,276.8254,-1.9647,932.8034,cache
2026-02-01_0000,2026-02-01T13:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,6.0467,8.2832,275.0141,-3.0,932.5325,cache
2026-02-01_0000,2026-02-01T14:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,5.8221,7.9754,272.8327,-4.0353,932.2654,cache
2026-02-01_0000,2026-02-01T15:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,5.5878,7.6546,270.308,-5.0,932.0044,cache
2026-02-01_0000,2026-02-01T16:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,5.3488,7.3271,267.4712,-5.8284,931.7516,cache
2026-02-01_0000,2026-02-01T17:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,5.1098,6.9997,264.3572,-6.4641,931.5091,cache
2026-02-01_0000,2026-02-01T18:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,4.8756,6.679,261.0045,-6.8637,931.2789,cache
2026-02-01_0000,2026-02-01T19:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,4.6512,6.3715,257.4545,-7.0,931.0629,cache
2026-02-01_0000,2026-02-01T20:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,4.4411,6.0836,253.7508,-6.8637,930.863,cache
2026-02-01_0000,2026-02-01T21:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,4.2494,5.8211,249.9392,-6.4641,930.6806,cache
2026-02-01_0000,2026-02-01T22:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,4.0802,5.5894,246.0667,-5.8284,930.5175,cache
2026-02-01_0000,2026-02-01T23:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,1,3.9369,5.393,242.181,-5.0,930.3748,cache
2026-02-01_0000,2026-02-02T00:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,3.8224,5.2362,238.3301,-4.0353,930.2538,cache
2026-02-01_0000,2026-02-02T01:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,3.7391,5.122,234.5615,-3.0,930.1555,cache
2026-02-01_0000,2026-02-02T02:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,3.6886,5.0528,230.9216,-1.9647,930.0807,cache
2026-02-01_0000,2026-02-02T03:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,3.6719,5.03,227.4553,-1.0,930.03,cache
2026-02-01_0000,2026-02-02T04:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,3.6895,5.0541,224.2054,-0.1716,930.0039,cache
2026-02-01_0000,2026-02-02T05:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,3.7409,5.1245,221.212,0.4641,930.0024,cache
2026-02-01_0000,2026-02-02T06:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,3.8251,5.2398,218.5119,0.8637,930.0258,cache
2026-02-01_0000,2026-02-02T07:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,3.9404,5.3978,216.1385,1.0,930.0737,cache
2026-02-01_0000,2026-02-02T08:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,4.0844,5.5951,214.1211,0.8637,930.1457,cache
2026-02-01_0000,2026-02-02T09:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,4.2542,5.8277,212.4845,0.4641,930.2413,cache
2026-02-01_0000,2026-02-02T10:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,4.4464,6.091,211.2489,-0.1716,930.3598,cache
2026-02-01_0000,2026-02-02T11:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,4.657,6.3795,210.4296,-1.0,930.5,cache
2026-02-01_0000,2026-02-02T12:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,4.8818,6.6873,210.0366,-1.9647,930.6609,cache
2026-02-01_0000,2026-02-02T13:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,5.1161,7.0083,210.0748,-3.0,930.8411,cache
2026-02-01_0000,2026-02-02T14:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,5.3551,7.3358,210.5438,-4.0353,931.0391,cache
2026-02-01_0000,2026-02-02T15:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,5.5941,7.6632,211.4377,-5.0,931.2533,cache
2026-02-01_0000,2026-02-02T16:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,5.8282,7.9838,212.7455,-5.8284,931.4819,cache
2026-02-01_0000,2026-02-02T17:00:00Z,ecmwf_ifs025,2026-01-31T12:00:00Z,2,6.0525,8.2911,214.4511,-6.4641,931.7231,cache
2026-02-01_0000,2026-01-31T18:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,0,5.4823,7.51,248.0,-6.7637,936.1,cache
2026-02-01_0000,2026-01-31T19:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,0,5.7213,7.8375,251.8809,-6.9,936.0876,cache
2026-02-01_0000,2026-01-31T20:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,0,5.9555,8.1582,255.7139,-6.7637,936.0505,cache
2026-02-01_0000,2026-01-31T21:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,0,6.18,8.4658,259.4518,-6.3641,935.9891,cache
2026-02-01_0000,2026-01-31T22:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,0,6.3904,8.7539,263.0485,-5.7284,935.9038,cache
2026-02-01_0000,2026-01-31T23:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,0,6.5822,9.0167,266.4595,-4.9,935.7954,cache
2026-02-01_0000,2026-02-01T00:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,6.7516,9.2487,269.6429,-3.9353,935.6647,cache
2026-02-01_0000,2026-02-01T01:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,6.8951,9.4454,272.5594,-2.9,935.5128,cache
2026-02-01_0000,2026-02-01T02:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,7.0099,9.6026,275.173,-1.8647,935.341,cache
2026-02-01_0000,2026-02-01T03:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,7.0935,9.7172,277.4515,-0.9,935.1506,cache
2026-02-01_0000,2026-02-01T04:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,7.1443,9.7868,279.3667,-0.0716,934.9434,cache
2026-02-01_0000,2026-02-01T05:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,7.1613,9.81,280.8951,0.5641,934.7209,cache
2026-02-01_0000,2026-02-01T06:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,7.144,9.7864,282.0178,0.9637,934.485,cache
2026-02-01_0000,2026-02-01T07:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,7.0929,9.7163,282.721,1.1,934.2377,cache
2026-02-01_0000,2026-02-01T08:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,7.009,9.6014,282.9959,0.9637,933.981,cache
2026-02-01_0000,2026-02-01T09:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,6.894,9.4438,282.8393,0.5641,933.717,cache
2026-02-01_0000,2026-02-01T10:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,6.7502,9.2468,282.2529,-0.0716,933.448,cache
2026-02-01_0000,2026-02-01T11:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,6.5806,9.0145,281.2442,-0.9,933.176,cache
2026-02-01_0000,2026-02-01T12:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,6.3886,8.7515,279.8254,-1.8647,932.9034,cache
2026-02-01_0000,2026-02-01T13:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,6.1781,8.4632,278.0141,-2.9,932.6325,cache
2026-02-01_0000,2026-02-01T14:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,5.9535,8.1554,275.8327,-3.9353,932.3654,cache
2026-02-01_0000,2026-02-01T15:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,5.7192,7.8346,273.308,-4.9,932.1044,cache
2026-02-01_0000,2026-02-01T16:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,5.4802,7.5071,270.4712,-5.7284,931.8516,cache
2026-02-01_0000,2026-02-01T17:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,5.2412,7.1797,267.3572,-6.3641,931.6091,cache
2026-02-01_0000,2026-02-01T18:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,5.007,6.859,264.0045,-6.7637,931.3789,cache
2026-02-01_0000,2026-02-01T19:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,4.7826,6.5515,260.4545,-6.9,931.1629,cache
2026-02-01_0000,2026-02-01T20:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,4.5725,6.2636,256.7508,-6.7637,930.963,cache
2026-02-01_0000,2026-02-01T21:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,4.3808,6.0011,252.9392,-6.3641,930.7806,cache
2026-02-01_0000,2026-02-01T22:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,4.2116,5.7694,249.0667,-5.7284,930.6175,cache
2026-02-01_0000,2026-02-01T23:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,1,4.0683,5.573,245.181,-4.9,930.4748,cache
2026-02-01_0000,2026-02-02T00:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,3.9538,5.4162,241.3301,-3.9353,930.3538,cache
2026-02-01_0000,2026-02-02T01:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,3.8705,5.302,237.5615,-2.9,930.2555,cache
2026-02-01_0000,2026-02-02T02:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,3.82,5.2328,233.9216,-1.8647,930.1807,cache
2026-02-01_0000,2026-02-02T03:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,3.8033,5.21,230.4553,-0.9,930.13,cache
2026-02-01_0000,2026-02-02T04:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,3.8209,5.2341,227.2054,-0.0716,930.1039,cache
2026-02-01_0000,2026-02-02T05:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,3.8723,5.3045,224.212,0.5641,930.1024,cache
2026-02-01_0000,2026-02-02T06:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,3.9565,5.4198,221.5119,0.9637,930.1258,cache
2026-02-01_0000,2026-02-02T07:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,4.0718,5.5778,219.1385,1.1,930.1737,cache
2026-02-01_0000,2026-02-02T08:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,4.2158,5.7751,217.1211,0.9637,930.2457,cache
2026-02-01_0000,2026-02-02T09:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,4.3856,6.0077,215.4845,0.5641,930.3413,cache
2026-02-01_0000,2026-02-02T10:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,4.5778,6.271,214.2489,-0.0716,930.4598,cache
2026-02-01_0000,2026-02-02T11:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,4.7884,6.5595,213.4296,-0.9,930.6,cache
2026-02-01_0000,2026-02-02T12:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,5.0132,6.8673,213.0366,-1.8647,930.7609,cache
2026-02-01_0000,2026-02-02T13:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,5.2475,7.1883,213.0748,-2.9,930.9411,cache
2026-02-01_0000,2026-02-02T14:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,5.4865,7.5158,213.5438,-3.9353,931.1391,cache
2026-02-01_0000,2026-02-02T15:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,5.7255,7.8432,214.4377,-4.9,931.3533,cache
2026-02-01_0000,2026-02-02T16:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,5.9596,8.1638,215.7455,-5.7284,931.5819,cache
2026-02-01_0000,2026-02-02T17:00:00Z,ecmwf_aifs025_single,2026-01-31T12:00:00Z,2,6.1839,8.4711,217.4511,-6.3641,931.8231,cache
2026-02-01_0000,2026-01-31T18:00:00Z,icon_seamless,2026-01-31T12:00:00Z,0,5.6137,7.69,251.0,-6.6637,936.2,cache
2026-02-01_0000,2026-01-31T19:00:00Z,icon_seamless,2026-01-31T12:00:00Z,0,5.8527,8.0175,254.8809,-6.8,936.1876,cache
2026-02-01_0000,2026-01-31T20:00:00Z,icon_seamless,2026-01-31T12:00:00Z,0,6.0869,8.3382,258.7139,-6.6637,936.1505,cache
2026-02-01_0000,2026-01-31T21:00:00Z,icon_seamless,2026-01-31T12:00:00Z,0,6.3114,8.6458,262.4518,-6.2641,936.0891,cache
2026-02-01_0000,2026-01-31T22:00:00Z,icon_seamless,2026-01-31T12:00:00Z,0,6.5218,8.9339,266.0485,-5.6284,936.0038,cache
2026-02-01_0000,2026-01-31T23:00:00Z,icon_seamless,2026-01-31T12:00:00Z,0,6.7136,9.1967,269.4595,-4.8,935.8954,cache
2026-02-01_0000,2026-02-01T00:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,6.883,9.4287,272.6429,-3.8353,935.7647,cache
2026-02-01_0000,2026-02-01T01:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,7.0265,9.6254,275.5594,-2.8,935.6128,cache
2026-02-01_0000,2026-02-01T02:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,7.1413,9.7826,278.173,-1.7647,935.441,cache
2026-02-01_0000,2026-02-01T03:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,7.2249,9.8972,280.4515,-0.8,935.2506,cache
2026-02-01_0000,2026-02-01T04:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,7.2757,9.9668,282.3667,0.0284,935.0434,cache
2026-02-01_0000,2026-02-01T05:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,7.2927,9.99,283.8951,0.6641,934.8209,cache
2026-02-01_0000,2026-02-01T06:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,7.2754,9.9664,285.0178,1.0637,934.585,cache
2026-02-01_0000,2026-02-01T07:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,7.2243,9.8963,285.721,1.2,934.3377,cache
2026-02-01_0000,2026-02-01T08:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,7.1404,9.7814,285.9959,1.0637,934.081,cache
2026-02-01_0000,2026-02-01T09:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,7.0254,9.6238,285.8393,0.6641,933.817,cache
2026-02-01_0000,2026-02-01T10:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,6.8816,9.4268,285.2529,0.0284,933.548,cache
2026-02-01_0000,2026-02-01T11:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,6.712,9.1945,284.2442,-0.8,933.276,cache
2026-02-01_0000,2026-02-01T12:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,6.52,8.9315,282.8254,-1.7647,933.0034,cache
2026-02-01_0000,2026-02-01T13:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,6.3095,8.6432,281.0141,-2.8,932.7325,cache
2026-02-01_0000,2026-02-01T14:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,6.0849,8.3354,278.8327,-3.8353,932.4654,cache
2026-02-01_0000,2026-02-01T15:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,5.8506,8.0146,276.308,-4.8,932.2044,cache
2026-02-01_0000,2026-02-01T16:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,5.6116,7.6871,273.4712,-5.6284,931.9516,cache
2026-02-01_0000,2026-02-01T17:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,5.3726,7.3597,270.3572,-6.2641,931.7091,cache
2026-02-01_0000,2026-02-01T18:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,5.1384,7.039,267.0045,-6.6637,931.4789,cache
2026-02-01_0000,2026-02-01T19:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,4.914,6.7315,263.4545,-6.8,931.2629,cache
2026-02-01_0000,2026-02-01T20:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,4.7039,6.4436,259.7508,-6.6637,931.063,cache
2026-02-01_0000,2026-02-01T21:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,4.5122,6.1811,255.9392,-6.2641,930.8806,cache
2026-02-01_0000,2026-02-01T22:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,4.343,5.9494,252.0667,-5.6284,930.7175,cache
2026-02-01_0000,2026-02-01T23:00:00Z,icon_seamless,2026-01-31T12:00:00Z,1,4.1997,5.753,248.181,-4.8,930.5748,cache
2026-02-01_0000,2026-02-02T00:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,4.0852,5.5962,244.3301,-3.8353,930.4538,cache
2026-02-01_0000,2026-02-02T01:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,4.0019,5.482,240.5615,-2.8,930.3555,cache
2026-02-01_0000,2026-02-02T02:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,3.9514,5.4128,236.9216,-1.7647,930.2807,cache
2026-02-01_0000,2026-02-02T03:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,3.9347,5.39,233.4553,-0.8,930.23,cache
2026-02-01_0000,2026-02-02T04:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,3.9523,5.4141,230.2054,0.0284,930.2039,cache
2026-02-01_0000,2026-02-02T05:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,4.0037,5.4845,227.212,0.6641,930.2024,cache
2026-02-01_0000,2026-02-02T06:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,4.0879,5.5998,224.5119,1.0637,930.2258,cache
2026-02-01_0000,2026-02-02T07:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,4.2032,5.7578,222.1385,1.2,930.2737,cache
2026-02-01_0000,2026-02-02T08:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,4.3472,5.9551,220.1211,1.0637,930.3457,cache
2026-02-01_0000,2026-02-02T09:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,4.517,6.1877,218.4845,0.6641,930.4413,cache
2026-02-01_0000,2026-02-02T10:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,4.7092,6.451,217.2489,0.0284,930.5598,cache
2026-02-01_0000,2026-02-02T11:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,4.9198,6.7395,216.4296,-0.8,930.7,cache
2026-02-01_0000,2026-02-02T12:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,5.1446,7.0473,216.0366,-1.7647,930.8609,cache
2026-02-01_0000,2026-02-02T13:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,5.3789,7.3683,216.0748,-2.8,931.0411,cache
2026-02-01_0000,2026-02-02T14:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,5.6179,7.6958,216.5438,-3.8353,931.2391,cache
2026-02-01_0000,2026-02-02T15:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,5.8569,8.0232,217.4377,-4.8,931.4533,cache
2026-02-01_0000,2026-02-02T16:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,6.091,8.3438,218.7455,-5.6284,931.6819,cache
2026-02-01_0000,2026-02-02T17:00:00Z,icon_seamless,2026-01-31T12:00:00Z,2,6.3153,8.6511,220.4511,-6.2641,931.9231,cache
2026-02-01_0000,2026-01-31T18:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,0,5.7451,7.87,254.0,-6.5637,936.3,cache
2026-02-01_0000,2026-01-31T19:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,0,5.9841,8.1975,257.8809,-6.7,936.2876,cache
2026-02-01_0000,2026-01-31T20:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,0,6.2183,8.5182,261.7139,-6.5637,936.2505,cache
2026-02-01_0000,2026-01-31T21:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,0,6.4428,8.8258,265.4518,-6.1641,936.1891,cache
2026-02-01_0000,2026-01-31T22:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,0,6.6532,9.1139,269.0485,-5.5284,936.1038,cache
2026-02-01_0000,2026-01-31T23:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,0,6.845,9.3767,272.4595,-4.7,935.9954,cache
2026-02-01_0000,2026-02-01T00:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.0144,9.6087,275.6429,-3.7353,935.8647,cache
2026-02-01_0000,2026-02-01T01:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.1579,9.8054,278.5594,-2.7,935.7128,cache
2026-02-01_0000,2026-02-01T02:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.2727,9.9626,281.173,-1.6647,935.541,cache
2026-02-01_0000,2026-02-01T03:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.3563,10.0772,283.4515,-0.7,935.3506,cache
2026-02-01_0000,2026-02-01T04:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.4071,10.1468,285.3667,0.1284,935.1434,cache
2026-02-01_0000,2026-02-01T05:00:00Z,gfs_seamless,2026-01-31T12:00:00Z,1,7.4241,10.17,286.8951,0.7641,934.9209,cache
