site,issue_id,version,issue_time_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean,actual
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T14:00:00Z,2025-10-02 20:00,2025-10-02 19:00,44,day_ahead,t1,0.442182,0.309982,0.442182,0.574382,,0.472483
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T14:00:00Z,2025-10-02 20:00,2025-10-02 19:00,44,day_ahead,t2,0.423016,0.290816,0.423016,0.555216,,0.453317
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T15:00:00Z,2025-10-02 21:00,2025-10-02 20:00,45,day_ahead,farm,0.443822,0.320322,0.443822,0.567322,,0.465285
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T15:00:00Z,2025-10-02 21:00,2025-10-02 20:00,45,day_ahead,t1,0.454558,0.321058,0.454558,0.588058,,0.476021
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T15:00:00Z,2025-10-02 21:00,2025-10-02 20:00,45,day_ahead,t2,0.433086,0.299586,0.433086,0.566586,,0.454549
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T16:00:00Z,2025-10-02 22:00,2025-10-02 21:00,46,day_ahead,farm,0.460052,0.335252,0.460052,0.584852,,0.478522
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T16:00:00Z,2025-10-02 22:00,2025-10-02 21:00,46,day_ahead,t1,0.47242,0.33762,0.47242,0.60722,,0.49089
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T16:00:00Z,2025-10-02 22:00,2025-10-02 21:00,46,day_ahead,t2,0.447683,0.312883,0.447683,0.582483,,0.466153
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T17:00:00Z,2025-10-02 23:00,2025-10-02 22:00,47,day_ahead,farm,0.48199,0.35589,0.48199,0.60809,,0.500698
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T17:00:00Z,2025-10-02 23:00,2025-10-02 22:00,47,day_ahead,t1,0.49638,0.36028,0.49638,0.63248,,0.515088
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T17:00:00Z,2025-10-02 23:00,2025-10-02 22:00,47,day_ahead,t2,0.467601,0.331501,0.467601,0.603701,,0.486309
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T18:00:00Z,2025-11-01 00:00,2025-10-31 23:00,0,intraday,farm,0.620484,0.555484,0.620484,0.685484,,0.575485
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T18:00:00Z,2025-11-01 00:00,2025-10-31 23:00,0,intraday,t1,0.628984,0.553984,0.628984,0.703984,,0.583985
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T18:00:00Z,2025-11-01 00:00,2025-10-31 23:00,0,intraday,t2,0.611984,0.536984,0.611984,0.686984,,0.566985
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T19:00:00Z,2025-11-01 01:00,2025-11-01 00:00,1,intraday,farm,0.644707,0.578407,0.644707,0.711007,,0.597095
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T19:00:00Z,2025-11-01 01:00,2025-11-01 00:00,1,intraday,t1,0.656449,0.580149,0.656449,0.732749,,0.608837
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T19:00:00Z,2025-11-01 01:00,2025-11-01 00:00,1,intraday,t2,0.632965,0.556665,0.632965,0.709265,,0.585353
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T20:00:00Z,2025-11-01 02:00,2025-11-01 01:00,2,intraday,farm,0.658227,0.590627,0.658227,0.725827,,0.60375
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T20:00:00Z,2025-11-01 02:00,2025-11-01 01:00,2,intraday,t1,0.673312,0.595712,0.673312,0.750912,,0.618835
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T20:00:00Z,2025-11-01 02:00,2025-11-01 01:00,2,intraday,t2,0.643143,0.565543,0.643143,0.720743,,0.588666
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T21:00:00Z,2025-11-01 03:00,2025-11-01 02:00,3,intraday,farm,0.661655,0.592755,0.661655,0.730555,,0.599258
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T21:00:00Z,2025-11-01 03:00,2025-11-01 02:00,3,intraday,t1,0.679986,0.601086,0.679986,0.758886,,0.617589
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T21:00:00Z,2025-11-01 03:00,2025-11-01 02:00,3,intraday,t2,0.643325,0.564425,0.643325,0.722225,,0.580928
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T22:00:00Z,2025-11-01 04:00,2025-11-01 03:00,4,intraday,farm,0.656371,0.586171,0.656371,0.726571,,0.589353
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T22:00:00Z,2025-11-01 04:00,2025-11-01 03:00,4,intraday,t1,0.677664,0.597464,0.677664,0.757864,,0.610646
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T22:00:00Z,2025-11-01 04:00,2025-11-01 03:00,4,intraday,t2,0.635078,0.554878,0.635078,0.715278,,0.56806
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T23:00:00Z,2025-11-01 05:00,2025-11-01 04:00,5,intraday,farm,0.644334,0.572834,0.644334,0.715834,,0.580282
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T23:00:00Z,2025-11-01 05:00,2025-11-01 04:00,5,intraday,t1,0.668144,0.586644,0.668144,0.749644,,0.604092
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-10-31T23:00:00Z,2025-11-01 05:00,2025-11-01 04:00,5,intraday,t2,0.620524,0.539024,0.620524,0.702024,,0.556472
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T00:00:00Z,2025-11-01 06:00,2025-11-01 05:00,6,intraday,farm,0.627835,0.555035,0.627835,0.700635,,0.577316
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T00:00:00Z,2025-11-01 06:00,2025-11-01 05:00,6,intraday,t1,0.653586,0.570786,0.653586,0.736386,,0.603067
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T00:00:00Z,2025-11-01 06:00,2025-11-01 05:00,6,intraday,t2,0.602084,0.519284,0.602084,0.684884,,0.551565
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T01:00:00Z,2025-11-01 07:00,2025-11-01 06:00,7,intraday,farm,0.609222,0.535122,0.609222,0.683322,,0.583515
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T01:00:00Z,2025-11-01 07:00,2025-11-01 06:00,7,intraday,t1,0.636247,0.552147,0.636247,0.720347,,0.61054
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T01:00:00Z,2025-11-01 07:00,2025-11-01 06:00,7,intraday,t2,0.582196,0.498096,0.582196,0.666296,,0.556489
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T02:00:00Z,2025-11-01 08:00,2025-11-01 07:00,8,intraday,farm,0.590634,0.515234,0.590634,0.666034,,0.599035
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T02:00:00Z,2025-11-01 08:00,2025-11-01 07:00,8,intraday,t1,0.618219,0.532819,0.618219,0.703619,,0.62662
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T02:00:00Z,2025-11-01 08:00,2025-11-01 07:00,8,intraday,t2,0.563048,0.477648,0.563048,0.648448,,0.571449
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T03:00:00Z,2025-11-01 09:00,2025-11-01 08:00,9,intraday,farm,0.573765,0.497065,0.573765,0.650465,,0.621124
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T03:00:00Z,2025-11-01 09:00,2025-11-01 08:00,9,intraday,t1,0.601194,0.514494,0.601194,0.687894,,0.648553
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T03:00:00Z,2025-11-01 09:00,2025-11-01 08:00,9,intraday,t2,0.546335,0.459635,0.546335,0.633035,,0.593694
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T04:00:00Z,2025-11-01 10:00,2025-11-01 09:00,10,intraday,farm,0.559688,0.481688,0.559688,0.637688,,0.644793
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T04:00:00Z,2025-11-01 10:00,2025-11-01 09:00,10,intraday,t1,0.58629,0.49829,0.58629,0.67429,,0.671395
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T04:00:00Z,2025-11-01 10:00,2025-11-01 09:00,10,intraday,t2,0.533086,0.445086,0.533086,0.621086,,0.618191
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T05:00:00Z,2025-11-01 11:00,2025-11-01 10:00,11,intraday,farm,0.54876,0.46946,0.54876,0.62806,,0.663989
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T05:00:00Z,2025-11-01 11:00,2025-11-01 10:00,11,intraday,t1,0.573945,0.484645,0.573945,0.663245,,0.689174
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T05:00:00Z,2025-11-01 11:00,2025-11-01 10:00,11,intraday,t2,0.523576,0.434276,0.523576,0.612876,,0.638805
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T06:00:00Z,2025-11-01 12:00,2025-11-01 11:00,12,intraday,farm,0.54061,0.46001,0.54061,0.62121,,0.672972
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T06:00:00Z,2025-11-01 12:00,2025-11-01 11:00,12,intraday,t1,0.563905,0.473305,0.563905,0.654505,,0.696267
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T06:00:00Z,2025-11-01 12:00,2025-11-01 11:00,12,intraday,t2,0.517316,0.426716,0.517316,0.607916,,0.649678
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T07:00:00Z,2025-11-01 13:00,2025-11-01 12:00,13,intraday,farm,0.534224,0.452324,0.534224,0.616124,,0.667598
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T07:00:00Z,2025-11-01 13:00,2025-11-01 12:00,13,intraday,t1,0.555299,0.463399,0.555299,0.647199,,0.688673
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T07:00:00Z,2025-11-01 13:00,2025-11-01 12:00,13,intraday,t2,0.51315,0.42125,0.51315,0.60505,,0.646524
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T08:00:00Z,2025-11-01 14:00,2025-11-01 13:00,14,intraday,farm,0.528099,0.444899,0.528099,0.611299,,0.646165
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T08:00:00Z,2025-11-01 14:00,2025-11-01 13:00,14,intraday,t1,0.54678,0.45358,0.54678,0.63998,,0.664846
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T08:00:00Z,2025-11-01 14:00,2025-11-01 13:00,14,intraday,t2,0.509417,0.416217,0.509417,0.602617,,0.627483
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T09:00:00Z,2025-11-01 15:00,2025-11-01 14:00,15,intraday,farm,0.52046,0.43596,0.52046,0.60496,,0.609681
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T09:00:00Z,2025-11-01 15:00,2025-11-01 14:00,15,intraday,t1,0.53674,0.44224,0.53674,0.63124,,0.625961
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T09:00:00Z,2025-11-01 15:00,2025-11-01 14:00,15,intraday,t2,0.504179,0.409679,0.504179,0.598679,,0.5934
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T10:00:00Z,2025-11-01 16:00,2025-11-01 15:00,16,intraday,farm,0.509518,0.423718,0.509518,0.595318,,0.561496
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T10:00:00Z,2025-11-01 16:00,2025-11-01 15:00,16,intraday,t1,0.523545,0.427745,0.523545,0.619345,,0.575523
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T10:00:00Z,2025-11-01 16:00,2025-11-01 15:00,16,intraday,t2,0.49549,0.39969,0.49549,0.59129,,0.547468
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T11:00:00Z,2025-11-01 17:00,2025-11-01 16:00,17,intraday,farm,0.493721,0.406621,0.493721,0.580821,,0.506421
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T11:00:00Z,2025-11-01 17:00,2025-11-01 16:00,17,intraday,t1,0.505784,0.408684,0.505784,0.602884,,0.518484
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T11:00:00Z,2025-11-01 17:00,2025-11-01 16:00,17,intraday,t2,0.481657,0.384557,0.481657,0.578757,,0.494357
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T12:00:00Z,2025-11-01 18:00,2025-11-01 17:00,18,intraday,farm,0.471989,0.383589,0.471989,0.560389,,0.44957
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T12:00:00Z,2025-11-01 18:00,2025-11-01 17:00,18,intraday,t1,0.482495,0.384095,0.482495,0.580895,,0.460076
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T12:00:00Z,2025-11-01 18:00,2025-11-01 17:00,18,intraday,t2,0.461482,0.363082,0.461482,0.559882,,0.439063
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T13:00:00Z,2025-11-01 19:00,2025-11-01 18:00,19,intraday,farm,0.443891,0.354191,0.443891,0.533591,,0.395236
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T13:00:00Z,2025-11-01 19:00,2025-11-01 18:00,19,intraday,t1,0.453333,0.353633,0.453333,0.553033,,0.404678
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T13:00:00Z,2025-11-01 19:00,2025-11-01 18:00,19,intraday,t2,0.43445,0.33475,0.43445,0.53415,,0.385795
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T14:00:00Z,2025-11-01 20:00,2025-11-01 19:00,20,intraday,farm,0.409755,0.318755,0.409755,0.500755,,0.346085
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T14:00:00Z,2025-11-01 20:00,2025-11-01 19:00,20,intraday,t1,0.41867,0.31767,0.41867,0.51967,,0.355
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T14:00:00Z,2025-11-01 20:00,2025-11-01 19:00,20,intraday,t2,0.400839,0.299839,0.400839,0.501839,,0.337169
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T15:00:00Z,2025-11-01 21:00,2025-11-01 20:00,21,intraday,farm,0.37068,0.27838,0.37068,0.46298,,0.302851
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T15:00:00Z,2025-11-01 21:00,2025-11-01 20:00,21,intraday,t1,0.379621,0.277321,0.379621,0.481921,,0.311792
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T15:00:00Z,2025-11-01 21:00,2025-11-01 20:00,21,intraday,t2,0.36174,0.25944,0.36174,0.46404,,0.293911
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T16:00:00Z,2025-11-01 22:00,2025-11-01 21:00,22,intraday,farm,0.32848,0.23488,0.32848,0.42208,,0.264618
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T16:00:00Z,2025-11-01 22:00,2025-11-01 21:00,22,intraday,t1,0.337965,0.234365,0.337965,0.441565,,0.274103
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T16:00:00Z,2025-11-01 22:00,2025-11-01 21:00,22,intraday,t2,0.318994,0.215394,0.318994,0.422594,,0.255132
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T17:00:00Z,2025-11-01 23:00,2025-11-01 22:00,23,intraday,farm,0.285513,0.190613,0.285513,0.380413,,0.229553
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T17:00:00Z,2025-11-01 23:00,2025-11-01 22:00,23,intraday,t1,0.296001,0.191101,0.296001,0.400901,,0.240041
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T17:00:00Z,2025-11-01 23:00,2025-11-01 22:00,23,intraday,t2,0.275026,0.170126,0.275026,0.379926,,0.219066
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T18:00:00Z,2025-11-02 00:00,2025-11-01 23:00,24,day_ahead,farm,0.244482,0.148282,0.244482,0.340682,,0.19593
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T18:00:00Z,2025-11-02 00:00,2025-11-01 23:00,24,day_ahead,t1,0.256333,0.150133,0.256333,0.362533,,0.207781
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T18:00:00Z,2025-11-02 00:00,2025-11-01 23:00,24,day_ahead,t2,0.232631,0.126431,0.232631,0.338831,,0.184079
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T19:00:00Z,2025-11-02 01:00,2025-11-02 00:00,25,day_ahead,farm,0.208155,0.110655,0.208155,0.305655,,0.163093
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T19:00:00Z,2025-11-02 01:00,2025-11-02 00:00,25,day_ahead,t1,0.221612,0.114112,0.221612,0.329112,,0.17655
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T19:00:00Z,2025-11-02 01:00,2025-11-02 00:00,25,day_ahead,t2,0.194697,0.087197,0.194697,0.302197,,0.149635
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T20:00:00Z,2025-11-02 02:00,2025-11-02 01:00,26,day_ahead,farm,0.179097,0.080297,0.179097,0.277897,,0.132126
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T20:00:00Z,2025-11-02 02:00,2025-11-02 01:00,26,day_ahead,t1,0.194272,0.085472,0.194272,0.303072,,0.147301
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T20:00:00Z,2025-11-02 02:00,2025-11-02 01:00,26,day_ahead,t2,0.163922,0.055122,0.163922,0.272722,,0.116951
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T21:00:00Z,2025-11-02 03:00,2025-11-02 02:00,27,day_ahead,farm,0.159408,0.059308,0.159408,0.259508,,0.105989
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T21:00:00Z,2025-11-02 03:00,2025-11-02 02:00,27,day_ahead,t1,0.176273,0.066173,0.176273,0.286373,,0.122854
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T21:00:00Z,2025-11-02 03:00,2025-11-02 02:00,27,day_ahead,t2,0.142543,0.032443,0.142543,0.252643,,0.089124
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T22:00:00Z,2025-11-02 04:00,2025-11-02 03:00,28,day_ahead,farm,0.150504,0.049104,0.150504,0.251904,,0.089068
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T22:00:00Z,2025-11-02 04:00,2025-11-02 03:00,28,day_ahead,t1,0.168899,0.057499,0.168899,0.280299,,0.107463
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T22:00:00Z,2025-11-02 04:00,2025-11-02 03:00,28,day_ahead,t2,0.132108,0.020708,0.132108,0.243508,,0.070672
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T23:00:00Z,2025-11-02 05:00,2025-11-02 04:00,29,day_ahead,farm,0.152968,0.050268,0.152968,0.255668,,0.086212
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T23:00:00Z,2025-11-02 05:00,2025-11-02 04:00,29,day_ahead,t1,0.172615,0.059915,0.172615,0.285315,,0.105859
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-01T23:00:00Z,2025-11-02 05:00,2025-11-02 04:00,29,day_ahead,t2,0.133321,0.020621,0.133321,0.246021,,0.066565
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T00:00:00Z,2025-11-02 06:00,2025-11-02 05:00,30,day_ahead,farm,0.166492,0.062492,0.166492,0.270492,,0.101483
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T00:00:00Z,2025-11-02 06:00,2025-11-02 05:00,30,day_ahead,t1,0.187016,0.073016,0.187016,0.301016,,0.122007
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T00:00:00Z,2025-11-02 06:00,2025-11-02 05:00,30,day_ahead,t2,0.145968,0.031968,0.145968,0.259968,,0.080959
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T01:00:00Z,2025-11-02 07:00,2025-11-02 06:00,31,day_ahead,farm,0.189902,0.084602,0.189902,0.295202,,0.136926
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T01:00:00Z,2025-11-02 07:00,2025-11-02 06:00,31,day_ahead,t1,0.21086,0.09556,0.21086,0.32616,,0.157884
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T01:00:00Z,2025-11-02 07:00,2025-11-02 06:00,31,day_ahead,t2,0.168943,0.053643,0.168943,0.284243,,0.115967
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T02:00:00Z,2025-11-02 08:00,2025-11-02 07:00,32,day_ahead,farm,0.221276,0.114676,0.221276,0.327876,,0.19167
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T02:00:00Z,2025-11-02 08:00,2025-11-02 07:00,32,day_ahead,t1,0.242194,0.125594,0.242194,0.358794,,0.212588
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T02:00:00Z,2025-11-02 08:00,2025-11-02 07:00,32,day_ahead,t2,0.200358,0.083758,0.200358,0.316958,,0.170752
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T03:00:00Z,2025-11-02 09:00,2025-11-02 08:00,33,day_ahead,farm,0.258147,0.150247,0.258147,0.366047,,0.261624
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T03:00:00Z,2025-11-02 09:00,2025-11-02 08:00,33,day_ahead,t1,0.278552,0.160652,0.278552,0.396452,,0.282029
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T03:00:00Z,2025-11-02 09:00,2025-11-02 08:00,33,day_ahead,t2,0.237741,0.119841,0.237741,0.355641,,0.241218
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T04:00:00Z,2025-11-02 10:00,2025-11-02 09:00,34,day_ahead,farm,0.297747,0.188547,0.297747,0.406947,,0.339863
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T04:00:00Z,2025-11-02 10:00,2025-11-02 09:00,34,day_ahead,t1,0.317208,0.198008,0.317208,0.436408,,0.359324
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T04:00:00Z,2025-11-02 10:00,2025-11-02 09:00,34,day_ahead,t2,0.278287,0.159087,0.278287,0.397487,,0.320403
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T05:00:00Z,2025-11-02 11:00,2025-11-02 10:00,35,day_ahead,farm,0.337296,0.226796,0.337296,0.447796,,0.417695
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T05:00:00Z,2025-11-02 11:00,2025-11-02 10:00,35,day_ahead,t1,0.355451,0.234951,0.355451,0.475951,,0.43585
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T05:00:00Z,2025-11-02 11:00,2025-11-02 10:00,35,day_ahead,t2,0.319141,0.198641,0.319141,0.439641,,0.39954
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T06:00:00Z,2025-11-02 12:00,2025-11-02 11:00,36,day_ahead,farm,0.374269,0.262469,0.374269,0.486069,,0.486148
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T06:00:00Z,2025-11-02 12:00,2025-11-02 11:00,36,day_ahead,t1,0.390858,0.269058,0.390858,0.512658,,0.502737
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T06:00:00Z,2025-11-02 12:00,2025-11-02 11:00,36,day_ahead,t2,0.35768,0.23588,0.35768,0.47948,,0.469559
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T07:00:00Z,2025-11-02 13:00,2025-11-02 12:00,37,day_ahead,farm,0.406651,0.293551,0.406651,0.519751,,0.537627
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T07:00:00Z,2025-11-02 13:00,2025-11-02 12:00,37,day_ahead,t1,0.421536,0.298436,0.421536,0.544636,,0.552512
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T07:00:00Z,2025-11-02 13:00,2025-11-02 12:00,37,day_ahead,t2,0.391767,0.268667,0.391767,0.514867,,0.522743
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T08:00:00Z,2025-11-02 14:00,2025-11-02 13:00,38,day_ahead,farm,0.433122,0.318722,0.433122,0.547522,,0.567328
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T08:00:00Z,2025-11-02 14:00,2025-11-02 13:00,38,day_ahead,t1,0.446298,0.321898,0.446298,0.570698,,0.580504
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T08:00:00Z,2025-11-02 14:00,2025-11-02 13:00,38,day_ahead,t2,0.419946,0.295546,0.419946,0.544346,,0.554152
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T09:00:00Z,2025-11-02 15:00,2025-11-02 14:00,39,day_ahead,farm,0.453161,0.337461,0.453161,0.568861,,0.574127
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T09:00:00Z,2025-11-02 15:00,2025-11-02 14:00,39,day_ahead,t1,0.464762,0.339062,0.464762,0.590462,,0.585728
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T09:00:00Z,2025-11-02 15:00,2025-11-02 14:00,39,day_ahead,t2,0.44156,0.31586,0.44156,0.56726,,0.562526
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T10:00:00Z,2025-11-02 16:00,2025-11-02 15:00,40,day_ahead,farm,0.467066,0.350066,0.467066,0.584066,,0.560729
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T10:00:00Z,2025-11-02 16:00,2025-11-02 15:00,40,day_ahead,t1,0.477357,0.350357,0.477357,0.604357,,0.57102
shelek,2025-11-01_0000,1,2025-10-31T18:00:00Z,2025-11-02T10:00:00Z,2025-11-02 16:00,2025-11-02 15:00,40,day_ahead,t2,0.456775,0.329775,0.456775,0.583775,,0.550438
