issue_time_utc,target_time_utc,lead_h,entity,mean,p10,p50,p90,actual,persistence,climatology,nwp_powercurve,target_time_data_clock,product
2025-10-14T18:00:00Z,2025-10-16T15:00:00Z,45,t1,0.3158,0.01,0.1996,0.7623,0.1533,0.99,0.3263,0.2838,2025-10-16 21:00,day_ahead
2025-10-14T18:00:00Z,2025-10-16T15:00:00Z,45,t2,0.3158,0.0224,0.1979,0.7623,0.135,0.97,0.3189,0.2838,2025-10-16 21:00,day_ahead
2025-10-14T18:00:00Z,2025-10-16T16:00:00Z,46,t1,0.4017,0.01,0.234,0.8177,0.464,0.99,0.3256,0.3191,2025-10-16 22:00,day_ahead
2025-10-14T18:00:00Z,2025-10-16T16:00:00Z,46,t2,0.4017,0.0335,0.2326,0.8177,0.406,0.97,0.3206,0.3191,2025-10-16 22:00,day_ahead
2025-10-14T18:00:00Z,2025-10-16T17:00:00Z,47,t1,0.4443,0.1184,0.2757,0.869,0.34,0.99,0.3153,0.3965,2025-10-16 23:00,day_ahead
2025-10-14T18:00:00Z,2025-10-16T17:00:00Z,47,t2,0.4443,0.0783,0.2744,0.869,0.2833,0.97,0.3097,0.3965,2025-10-16 23:00,day_ahead
2025-10-15T18:00:00Z,2025-10-15T18:00:00Z,0,t1,0.1294,0.01,0.1028,0.2547,0.01,0.0183,0.319,0.0952,2025-10-16 00:00,intraday
2025-10-15T18:00:00Z,2025-10-15T18:00:00Z,0,t2,0.1294,0.0056,0.1001,0.2542,0.01,0.02,0.3138,0.0952,2025-10-16 00:00,intraday
2025-10-15T18:00:00Z,2025-10-15T19:00:00Z,1,t1,0.0832,0.01,0.0793,0.1798,0.01,0.0183,0.3057,0.121,2025-10-16 01:00,intraday
2025-10-15T18:00:00Z,2025-10-15T19:00:00Z,1,t2,0.0832,0.0071,0.0758,0.1793,0.01,0.02,0.2987,0.121,2025-10-16 01:00,intraday
2025-10-15T18:00:00Z,2025-10-15T20:00:00Z,2,t1,0.1569,0.01,0.0618,0.4093,0.01,0.0183,0.3382,0.1563,2025-10-16 02:00,intraday
2025-10-15T18:00:00Z,2025-10-15T20:00:00Z,2,t2,0.1569,0.0108,0.0584,0.4088,0.01,0.02,0.3302,0.1563,2025-10-16 02:00,intraday
2025-10-15T18:00:00Z,2025-10-15T21:00:00Z,3,t1,0.0973,0.01,0.0478,0.3012,0.01,0.0183,0.3703,0.1784,2025-10-16 03:00,intraday
2025-10-15T18:00:00Z,2025-10-15T21:00:00Z,3,t2,0.0973,0.0099,0.0463,0.3007,0.01,0.02,0.3585,0.1784,2025-10-16 03:00,intraday
2025-10-15T18:00:00Z,2025-10-15T22:00:00Z,4,t1,0.1309,0.01,0.0614,0.2471,0.01,0.0183,0.383,0.2838,2025-10-16 04:00,intraday
2025-10-15T18:00:00Z,2025-10-15T22:00:00Z,4,t2,0.1309,0.0134,0.0599,0.2466,0.01,0.02,0.3768,0.2838,2025-10-16 04:00,intraday
2025-10-15T18:00:00Z,2025-10-15T23:00:00Z,5,t1,0.1379,0.01,0.0692,0.2636,0.01,0.0183,0.3813,0.2838,2025-10-16 05:00,intraday
2025-10-15T18:00:00Z,2025-10-15T23:00:00Z,5,t2,0.1379,0.0141,0.0677,0.2631,0.01,0.02,0.378,0.2838,2025-10-16 05:00,intraday
2025-10-15T18:00:00Z,2025-10-16T00:00:00Z,6,t1,0.2444,0.01,0.1224,0.4051,0.01,0.0183,0.3983,0.3425,2025-10-16 06:00,intraday
2025-10-15T18:00:00Z,2025-10-16T00:00:00Z,6,t2,0.2444,0.0141,0.1208,0.4046,0.01,0.02,0.3939,0.3425,2025-10-16 06:00,intraday
2025-10-15T18:00:00Z,2025-10-16T01:00:00Z,7,t1,0.3684,0.0396,0.2891,0.6779,0.01,0.0183,0.4216,0.3989,2025-10-16 07:00,intraday
2025-10-15T18:00:00Z,2025-10-16T01:00:00Z,7,t2,0.3684,0.0422,0.2887,0.6774,0.0067,0.02,0.4168,0.3989,2025-10-16 07:00,intraday
2025-10-15T18:00:00Z,2025-10-16T02:00:00Z,8,t1,0.4154,0.1722,0.3849,0.8754,0.01,0.0183,0.379,0.4686,2025-10-16 08:00,intraday
2025-10-15T18:00:00Z,2025-10-16T02:00:00Z,8,t2,0.4154,0.1665,0.3854,0.875,0.0083,0.02,0.3811,0.4686,2025-10-16 08:00,intraday
2025-10-15T18:00:00Z,2025-10-16T03:00:00Z,9,t1,0.6713,0.2948,0.5376,0.9239,0.08,0.0183,0.4067,0.4868,2025-10-16 09:00,intraday
2025-10-15T18:00:00Z,2025-10-16T03:00:00Z,9,t2,0.6713,0.2626,0.5387,0.9231,0.0767,0.02,0.409,0.4868,2025-10-16 09:00,intraday
2025-10-15T18:00:00Z,2025-10-16T04:00:00Z,10,t1,0.739,0.4123,0.7246,0.9166,0.1083,0.0183,0.4971,0.4868,2025-10-16 10:00,intraday
2025-10-15T18:00:00Z,2025-10-16T04:00:00Z,10,t2,0.739,0.4056,0.7257,0.9174,0.1083,0.02,0.4999,0.4868,2025-10-16 10:00,intraday
2025-10-15T18:00:00Z,2025-10-16T05:00:00Z,11,t1,0.8221,0.5089,0.7451,0.9379,0.01,0.0183,0.5366,0.4868,2025-10-16 11:00,intraday
2025-10-15T18:00:00Z,2025-10-16T05:00:00Z,11,t2,0.8221,0.4896,0.7454,0.9362,0.67,0.02,0.5618,0.4868,2025-10-16 11:00,intraday
2025-10-15T18:00:00Z,2025-10-16T06:00:00Z,12,t1,0.7613,0.4938,0.7729,0.918,0.555,0.0183,0.5698,0.4868,2025-10-16 12:00,intraday
2025-10-15T18:00:00Z,2025-10-16T06:00:00Z,12,t2,0.7613,0.4238,0.7743,0.918,0.92,0.02,0.6066,0.4868,2025-10-16 12:00,intraday
2025-10-15T18:00:00Z,2025-10-16T07:00:00Z,13,t1,0.6654,0.4293,0.7621,0.8732,0.9383,0.0183,0.5668,0.4686,2025-10-16 13:00,intraday
2025-10-15T18:00:00Z,2025-10-16T07:00:00Z,13,t2,0.6654,0.4178,0.7635,0.8746,0.94,0.02,0.5615,0.4686,2025-10-16 13:00,intraday
2025-10-15T18:00:00Z,2025-10-16T08:00:00Z,14,t1,0.6102,0.259,0.6828,0.8145,0.7567,0.0183,0.5347,0.3965,2025-10-16 14:00,intraday
2025-10-15T18:00:00Z,2025-10-16T08:00:00Z,14,t2,0.6102,0.3038,0.6822,0.8164,0.79,0.02,0.5323,0.3965,2025-10-16 14:00,intraday
2025-10-15T18:00:00Z,2025-10-16T09:00:00Z,15,t1,0.4191,0.1533,0.4377,0.768,0.5883,0.0183,0.5499,0.2838,2025-10-16 15:00,intraday
2025-10-15T18:00:00Z,2025-10-16T09:00:00Z,15,t2,0.4191,0.1779,0.4344,0.768,0.6317,0.02,0.5505,0.2838,2025-10-16 15:00,intraday
2025-10-15T18:00:00Z,2025-10-16T10:00:00Z,16,t1,0.3098,0.072,0.2733,0.7593,0.435,0.0183,0.5067,0.2838,2025-10-16 16:00,intraday
2025-10-15T18:00:00Z,2025-10-16T10:00:00Z,16,t2,0.3098,0.0627,0.2718,0.7593,0.4767,0.02,0.5165,0.2838,2025-10-16 16:00,intraday
2025-10-15T18:00:00Z,2025-10-16T11:00:00Z,17,t1,0.2925,0.0315,0.2218,0.7017,0.3133,0.0183,0.452,0.2573,2025-10-16 17:00,intraday
2025-10-15T18:00:00Z,2025-10-16T11:00:00Z,17,t2,0.2925,0.0355,0.2216,0.7017,0.3317,0.02,0.4613,0.2573,2025-10-16 17:00,intraday
2025-10-15T18:00:00Z,2025-10-16T12:00:00Z,18,t1,0.2358,0.01,0.1868,0.4925,0.2033,0.0183,0.4061,0.2838,2025-10-16 18:00,intraday
2025-10-15T18:00:00Z,2025-10-16T12:00:00Z,18,t2,0.2358,0.0187,0.1852,0.4925,0.1683,0.02,0.3924,0.2838,2025-10-16 18:00,intraday
2025-10-15T18:00:00Z,2025-10-16T13:00:00Z,19,t1,0.1873,0.01,0.1689,0.4219,0.2433,0.0183,0.3664,0.2838,2025-10-16 19:00,intraday
2025-10-15T18:00:00Z,2025-10-16T13:00:00Z,19,t2,0.1873,0.0167,0.1673,0.4219,0.2067,0.02,0.3588,0.2838,2025-10-16 19:00,intraday
2025-10-15T18:00:00Z,2025-10-16T14:00:00Z,20,t1,0.1844,0.0307,0.1803,0.4051,0.13,0.0183,0.3519,0.2838,2025-10-16 20:00,intraday
2025-10-15T18:00:00Z,2025-10-16T14:00:00Z,20,t2,0.1844,0.0219,0.1787,0.4051,0.1233,0.02,0.3437,0.2838,2025-10-16 20:00,intraday
2025-10-15T18:00:00Z,2025-10-16T15:00:00Z,21,t1,0.3049,0.039,0.245,0.6293,0.1533,0.0183,0.3263,0.3989,2025-10-16 21:00,intraday
2025-10-15T18:00:00Z,2025-10-16T15:00:00Z,21,t2,0.3049,0.0318,0.2433,0.6293,0.135,0.02,0.3189,0.3989,2025-10-16 21:00,intraday
2025-10-15T18:00:00Z,2025-10-16T16:00:00Z,22,t1,0.3588,0.0389,0.3264,0.6762,0.464,0.0183,0.3256,0.4686,2025-10-16 22:00,intraday
2025-10-15T18:00:00Z,2025-10-16T16:00:00Z,22,t2,0.3588,0.0648,0.3247,0.6762,0.406,0.02,0.3206,0.4686,2025-10-16 22:00,intraday
2025-10-15T18:00:00Z,2025-10-16T17:00:00Z,23,t1,0.3725,0.1851,0.3751,0.8669,0.34,0.0183,0.3153,0.4868,2025-10-16 23:00,intraday
2025-10-15T18:00:00Z,2025-10-16T17:00:00Z,23,t2,0.3725,0.1332,0.3719,0.8664,0.2833,0.02,0.3097,0.4868,2025-10-16 23:00,intraday
2025-10-15T18:00:00Z,2025-10-16T18:00:00Z,24,t1,0.4754,0.1938,0.4281,0.9359,0.18,0.0183,0.319,0.4868,2025-10-17 00:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T18:00:00Z,24,t2,0.4754,0.1426,0.4251,0.9355,0.145,0.02,0.3138,0.4868,2025-10-17 00:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T19:00:00Z,25,t1,0.4891,0.1897,0.4547,0.9027,0.175,0.0183,0.3057,0.4868,2025-10-17 01:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T19:00:00Z,25,t2,0.4891,0.1321,0.4514,0.9017,0.1417,0.02,0.2987,0.4868,2025-10-17 01:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T20:00:00Z,26,t1,0.4921,0.1792,0.4376,0.8841,0.12,0.0183,0.3382,0.4686,2025-10-17 02:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T20:00:00Z,26,t2,0.4921,0.1239,0.4343,0.8834,0.1083,0.02,0.3302,0.4686,2025-10-17 02:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T21:00:00Z,27,t1,0.5149,0.1505,0.4417,0.8785,0.0467,0.0183,0.3703,0.4321,2025-10-17 03:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T21:00:00Z,27,t2,0.5149,0.1157,0.4384,0.8778,0.0367,0.02,0.3585,0.4321,2025-10-17 03:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T22:00:00Z,28,t1,0.4709,0.1555,0.418,0.8713,0.0183,0.0183,0.383,0.3965,2025-10-17 04:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T22:00:00Z,28,t2,0.4709,0.109,0.4148,0.8705,0.0117,0.02,0.3768,0.3965,2025-10-17 04:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T23:00:00Z,29,t1,0.3934,0.0379,0.3069,0.7635,0.01,0.0183,0.3813,0.3191,2025-10-17 05:00,day_ahead
2025-10-15T18:00:00Z,2025-10-16T23:00:00Z,29,t2,0.3934,0.0339,0.3033,0.7627,0.01,0.02,0.378,0.3191,2025-10-17 05:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T00:00:00Z,30,t1,0.3847,0.0374,0.253,0.6841,0.01,0.0183,0.3983,0.2838,2025-10-17 06:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T00:00:00Z,30,t2,0.3847,0.0375,0.2494,0.6837,0.01,0.02,0.3939,0.2838,2025-10-17 06:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T01:00:00Z,31,t1,0.3594,0.0374,0.2619,0.6667,0.01,0.0183,0.4216,0.2838,2025-10-17 07:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T01:00:00Z,31,t2,0.3594,0.0411,0.2595,0.6667,0.01,0.02,0.4168,0.2838,2025-10-17 07:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T02:00:00Z,32,t1,0.2774,0.074,0.2467,0.6598,0.01,0.0183,0.379,0.2838,2025-10-17 08:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T02:00:00Z,32,t2,0.2774,0.0618,0.2472,0.6598,0.01,0.02,0.3811,0.2838,2025-10-17 08:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T03:00:00Z,33,t1,0.2891,0.0896,0.2373,0.7234,0.01,0.0183,0.4067,0.2838,2025-10-17 09:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T03:00:00Z,33,t2,0.2891,0.0484,0.2378,0.7234,0.01,0.02,0.409,0.2838,2025-10-17 09:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T04:00:00Z,34,t1,0.3266,0.0763,0.2641,0.753,0.01,0.0183,0.4971,0.2838,2025-10-17 10:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T04:00:00Z,34,t2,0.3266,0.0569,0.2605,0.753,0.0067,0.02,0.4999,0.2838,2025-10-17 10:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T05:00:00Z,35,t1,0.2621,0.0591,0.2112,0.5145,0.025,0.0183,0.5366,0.213,2025-10-17 11:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T05:00:00Z,35,t2,0.2621,0.0508,0.2077,0.5145,0.0233,0.02,0.5618,0.213,2025-10-17 11:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T06:00:00Z,36,t1,0.1809,0.052,0.1273,0.4353,0.0183,0.0183,0.5698,0.1784,2025-10-17 12:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T06:00:00Z,36,t2,0.1809,0.0356,0.124,0.4353,0.0317,0.02,0.6066,0.1784,2025-10-17 12:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T07:00:00Z,37,t1,0.1292,0.04,0.0696,0.2849,0.01,0.0183,0.5668,0.1563,2025-10-17 13:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T07:00:00Z,37,t2,0.1292,0.0207,0.0668,0.2849,0.0167,0.02,0.5615,0.1563,2025-10-17 13:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T08:00:00Z,38,t1,0.0823,0.01,0.037,0.1754,0.01,0.0183,0.5347,0.1384,2025-10-17 14:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T08:00:00Z,38,t2,0.0823,0.0087,0.0339,0.1754,0.01,0.02,0.5323,0.1384,2025-10-17 14:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T09:00:00Z,39,t1,0.0873,0.01,0.0213,0.1145,0.01,0.0183,0.5499,0.1142,2025-10-17 15:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T09:00:00Z,39,t2,0.0873,0.0079,0.0178,0.1145,0.01,0.02,0.5505,0.1142,2025-10-17 15:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T10:00:00Z,40,t1,0.1001,0.01,0.0107,0.2522,0.01,0.0183,0.5067,0.1091,2025-10-17 16:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T10:00:00Z,40,t2,0.1001,0.0075,0.0076,0.2522,0.01,0.02,0.5165,0.1091,2025-10-17 16:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T11:00:00Z,41,t1,0.0296,0.01,0.0206,0.1624,0.01,0.0183,0.452,0.1142,2025-10-17 17:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T11:00:00Z,41,t2,0.0296,0.0032,0.017,0.1624,0.01,0.02,0.4613,0.1142,2025-10-17 17:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T12:00:00Z,42,t1,0.0488,0.01,0.0158,0.1138,0.01,0.0183,0.4061,0.121,2025-10-17 18:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T12:00:00Z,42,t2,0.0488,0.0035,0.0154,0.1138,0.01,0.02,0.3924,0.121,2025-10-17 18:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T13:00:00Z,43,t1,0.0276,0.01,0.0134,0.1088,0.01,0.0183,0.3664,0.121,2025-10-17 19:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T13:00:00Z,43,t2,0.0276,0.0088,0.0129,0.1088,0.01,0.02,0.3588,0.121,2025-10-17 19:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T14:00:00Z,44,t1,0.0558,0.01,0.0263,0.1879,0.01,0.0183,0.3519,0.123,2025-10-17 20:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T14:00:00Z,44,t2,0.0558,0.0088,0.0255,0.1879,0.01,0.02,0.3437,0.123,2025-10-17 20:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T15:00:00Z,45,t1,0.0529,0.01,0.0253,0.2099,0.01,0.0183,0.3263,0.1269,2025-10-17 21:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T15:00:00Z,45,t2,0.0529,0.0099,0.0242,0.2099,0.01,0.02,0.3189,0.1269,2025-10-17 21:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T16:00:00Z,46,t1,0.0529,0.01,0.024,0.2119,0.01,0.0183,0.3256,0.1384,2025-10-17 22:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T16:00:00Z,46,t2,0.0529,0.0102,0.0227,0.2119,0.01,0.02,0.3206,0.1384,2025-10-17 22:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T17:00:00Z,47,t1,0.0627,0.01,0.0215,0.2264,0.01,0.0183,0.3153,0.1384,2025-10-17 23:00,day_ahead
2025-10-15T18:00:00Z,2025-10-17T17:00:00Z,47,t2,0.0627,0.0092,0.0189,0.2264,0.01,0.02,0.3097,0.1384,2025-10-17 23:00,day_ahead
2025-10-16T18:00:00Z,2025-10-16T18:00:00Z,0,t1,0.3791,0.0379,0.3044,0.7482,0.18,0.34,0.319,0.2838,2025-10-17 00:00,intraday
2025-10-16T18:00:00Z,2025-10-16T18:00:00Z,0,t2,0.3791,0.0413,0.3012,0.7482,0.145,0.2833,0.3138,0.2838,2025-10-17 00:00,intraday
2025-10-16T18:00:00Z,2025-10-16T19:00:00Z,1,t1,0.3794,0.0379,0.268,0.7285,0.175,0.34,0.3057,0.2838,2025-10-17 01:00,intraday
2025-10-16T18:00:00Z,2025-10-16T19:00:00Z,1,t2,0.3794,0.0418,0.2647,0.728,0.1417,0.2833,0.2987,0.2838,2025-10-17 01:00,intraday
2025-10-16T18:00:00Z,2025-10-16T20:00:00Z,2,t1,0.3434,0.01,0.2428,0.7442,0.12,0.34,0.3382,0.2838,2025-10-17 02:00,intraday
2025-10-16T18:00:00Z,2025-10-16T20:00:00Z,2,t2,0.3434,0.0344,0.2395,0.7437,0.1083,0.2833,0.3302,0.2838,2025-10-17 02:00,intraday
2025-10-16T18:00:00Z,2025-10-16T21:00:00Z,3,t1,0.3393,0.01,0.2388,0.7516,0.0467,0.34,0.3703,0.213,2025-10-17 03:00,intraday
2025-10-16T18:00:00Z,2025-10-16T21:00:00Z,3,t2,0.3393,0.0301,0.2356,0.7512,0.0367,0.2833,0.3585,0.213,2025-10-17 03:00,intraday
2025-10-16T18:00:00Z,2025-10-16T22:00:00Z,4,t1,0.3096,0.01,0.1912,0.7263,0.0183,0.34,0.383,0.2114,2025-10-17 04:00,intraday
2025-10-16T18:00:00Z,2025-10-16T22:00:00Z,4,t2,0.3096,0.0277,0.1879,0.7259,0.0117,0.2833,0.3768,0.2114,2025-10-17 04:00,intraday
2025-10-16T18:00:00Z,2025-10-16T23:00:00Z,5,t1,0.2849,0.01,0.1625,0.6476,0.01,0.34,0.3813,0.169,2025-10-17 05:00,intraday
2025-10-16T18:00:00Z,2025-10-16T23:00:00Z,5,t2,0.2849,0.0128,0.1589,0.6471,0.01,0.2833,0.378,0.169,2025-10-17 05:00,intraday
2025-10-16T18:00:00Z,2025-10-17T00:00:00Z,6,t1,0.34,0.01,0.1506,0.5937,0.01,0.34,0.3983,0.1563,2025-10-17 06:00,intraday
2025-10-16T18:00:00Z,2025-10-17T00:00:00Z,6,t2,0.34,0.0181,0.147,0.5932,0.01,0.2833,0.3939,0.1563,2025-10-17 06:00,intraday
2025-10-16T18:00:00Z,2025-10-17T01:00:00Z,7,t1,0.3087,0.01,0.1745,0.5376,0.01,0.34,0.4216,0.1563,2025-10-17 07:00,intraday
2025-10-16T18:00:00Z,2025-10-17T01:00:00Z,7,t2,0.3087,0.0176,0.174,0.5376,0.01,0.2833,0.4168,0.1563,2025-10-17 07:00,intraday
2025-10-16T18:00:00Z,2025-10-17T02:00:00Z,8,t1,0.2407,0.01,0.1855,0.5709,0.01,0.34,0.379,0.1563,2025-10-17 08:00,intraday
2025-10-16T18:00:00Z,2025-10-17T02:00:00Z,8,t2,0.2407,0.019,0.186,0.5709,0.01,0.2833,0.3811,0.1563,2025-10-17 08:00,intraday
2025-10-16T18:00:00Z,2025-10-17T03:00:00Z,9,t1,0.2466,0.0594,0.1888,0.7057,0.01,0.34,0.4067,0.1563,2025-10-17 09:00,intraday
2025-10-16T18:00:00Z,2025-10-17T03:00:00Z,9,t2,0.2466,0.0421,0.1893,0.7057,0.01,0.2833,0.409,0.1563,2025-10-17 09:00,intraday
2025-10-16T18:00:00Z,2025-10-17T04:00:00Z,10,t1,0.2754,0.0598,0.1973,0.6453,0.01,0.34,0.4971,0.1563,2025-10-17 10:00,intraday
2025-10-16T18:00:00Z,2025-10-17T04:00:00Z,10,t2,0.2754,0.0402,0.1937,0.6453,0.0067,0.2833,0.4999,0.1563,2025-10-17 10:00,intraday
2025-10-16T18:00:00Z,2025-10-17T05:00:00Z,11,t1,0.233,0.0532,0.1789,0.5045,0.025,0.34,0.5366,0.1563,2025-10-17 11:00,intraday
2025-10-16T18:00:00Z,2025-10-17T05:00:00Z,11,t2,0.233,0.0331,0.1753,0.5045,0.0233,0.2833,0.5618,0.1563,2025-10-17 11:00,intraday
2025-10-16T18:00:00Z,2025-10-17T06:00:00Z,12,t1,0.1479,0.0532,0.0934,0.3501,0.0183,0.34,0.5698,0.1563,2025-10-17 12:00,intraday
2025-10-16T18:00:00Z,2025-10-17T06:00:00Z,12,t2,0.1479,0.0271,0.0901,0.3501,0.0317,0.2833,0.6066,0.1563,2025-10-17 12:00,intraday
2025-10-16T18:00:00Z,2025-10-17T07:00:00Z,13,t1,0.1047,0.01,0.0521,0.1943,0.01,0.34,0.5668,0.1384,2025-10-17 13:00,intraday
2025-10-16T18:00:00Z,2025-10-17T07:00:00Z,13,t2,0.1047,0.0089,0.0491,0.1943,0.0167,0.2833,0.5615,0.1384,2025-10-17 13:00,intraday
2025-10-16T18:00:00Z,2025-10-17T08:00:00Z,14,t1,0.0481,0.01,0.0179,0.0741,0.01,0.34,0.5347,0.121,2025-10-17 14:00,intraday
2025-10-16T18:00:00Z,2025-10-17T08:00:00Z,14,t2,0.0481,0.0085,0.0147,0.0741,0.01,0.2833,0.5323,0.121,2025-10-17 14:00,intraday
2025-10-16T18:00:00Z,2025-10-17T09:00:00Z,15,t1,0.0586,0.01,0.0203,0.0757,0.01,0.34,0.5499,0.1142,2025-10-17 15:00,intraday
2025-10-16T18:00:00Z,2025-10-17T09:00:00Z,15,t2,0.0586,0.008,0.0187,0.0757,0.01,0.2833,0.5505,0.1142,2025-10-17 15:00,intraday
2025-10-16T18:00:00Z,2025-10-17T10:00:00Z,16,t1,0.018,0.01,0.0235,0.1567,0.01,0.34,0.5067,0.0882,2025-10-17 16:00,intraday
2025-10-16T18:00:00Z,2025-10-17T10:00:00Z,16,t2,0.018,0.0082,0.0239,0.1567,0.01,0.2833,0.5165,0.0882,2025-10-17 16:00,intraday
2025-10-16T18:00:00Z,2025-10-17T11:00:00Z,17,t1,0.0493,0.01,0.0267,0.2148,0.01,0.34,0.452,0.0735,2025-10-17 17:00,intraday
2025-10-16T18:00:00Z,2025-10-17T11:00:00Z,17,t2,0.0493,0.0043,0.0261,0.2148,0.01,0.2833,0.4613,0.0735,2025-10-17 17:00,intraday
2025-10-16T18:00:00Z,2025-10-17T12:00:00Z,18,t1,0.0441,0.01,0.0245,0.2551,0.01,0.34,0.4061,0.0735,2025-10-17 18:00,intraday
2025-10-16T18:00:00Z,2025-10-17T12:00:00Z,18,t2,0.0441,0.0093,0.0236,0.2551,0.01,0.2833,0.3924,0.0735,2025-10-17 18:00,intraday
2025-10-16T18:00:00Z,2025-10-17T13:00:00Z,19,t1,0.0488,0.01,0.0154,0.1608,0.01,0.34,0.3664,0.0735,2025-10-17 19:00,intraday
2025-10-16T18:00:00Z,2025-10-17T13:00:00Z,19,t2,0.0488,0.0089,0.0144,0.1608,0.01,0.2833,0.3588,0.0735,2025-10-17 19:00,intraday
2025-10-16T18:00:00Z,2025-10-17T14:00:00Z,20,t1,0.0593,0.01,0.0125,0.1304,0.01,0.34,0.3519,0.0775,2025-10-17 20:00,intraday
2025-10-16T18:00:00Z,2025-10-17T14:00:00Z,20,t2,0.0593,0.0089,0.0111,0.1304,0.01,0.2833,0.3437,0.0775,2025-10-17 20:00,intraday
2025-10-16T18:00:00Z,2025-10-17T15:00:00Z,21,t1,0.0706,0.01,0.0117,0.1777,0.01,0.34,0.3263,0.1091,2025-10-17 21:00,intraday
2025-10-16T18:00:00Z,2025-10-17T15:00:00Z,21,t2,0.0706,0.0096,0.0101,0.1777,0.01,0.2833,0.3189,0.1091,2025-10-17 21:00,intraday
2025-10-16T18:00:00Z,2025-10-17T16:00:00Z,22,t1,0.0464,0.01,0.0192,0.1282,0.01,0.34,0.3256,0.1142,2025-10-17 22:00,intraday
2025-10-16T18:00:00Z,2025-10-17T16:00:00Z,22,t2,0.0464,0.0099,0.0176,0.1282,0.01,0.2833,0.3206,0.1142,2025-10-17 22:00,intraday
2025-10-16T18:00:00Z,2025-10-17T17:00:00Z,23,t1,0.0758,0.01,0.0161,0.2381,0.01,0.34,0.3153,0.1142,2025-10-17 23:00,intraday
2025-10-16T18:00:00Z,2025-10-17T17:00:00Z,23,t2,0.0758,0.0093,0.0145,0.2381,0.01,0.2833,0.3097,0.1142,2025-10-17 23:00,intraday
2025-10-16T18:00:00Z,2025-10-17T18:00:00Z,24,t1,0.073,0.01,0.0145,0.2247,0.01,0.34,0.319,0.121,2025-10-18 00:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T18:00:00Z,24,t2,0.073,0.0087,0.0134,0.2247,0.0083,0.2833,0.3138,0.121,2025-10-18 00:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T19:00:00Z,25,t1,0.0661,0.01,0.027,0.2003,0.01,0.34,0.3057,0.1269,2025-10-18 01:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T19:00:00Z,25,t2,0.0661,0.0103,0.026,0.2003,0.01,0.2833,0.2987,0.1269,2025-10-18 01:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T20:00:00Z,26,t1,0.0678,0.01,0.0314,0.2325,0.0183,0.34,0.3382,0.1384,2025-10-18 02:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T20:00:00Z,26,t2,0.0678,0.0102,0.0304,0.2325,0.0133,0.2833,0.3302,0.1384,2025-10-18 02:00,day_ahead
