issue_id,version,target_time_utc,model,init_time_utc,offset_days,ws10,ws100,wd100,t2m,sp,source
2026-02-02_0000,1,2026-02-02T16:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,1,4.9505,6.7815,276.4712,-5.5284,932.0516,cache
2026-02-02_0000,1,2026-02-02T17:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,1,4.7404,6.4936,273.3572,-6.1641,931.8091,cache
2026-02-02_0000,1,2026-02-02T18:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,1,4.5487,6.2311,270.0045,-6.5637,931.5789,cache
2026-02-02_0000,1,2026-02-02T19:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,1,4.3795,5.9994,266.4545,-6.7,931.3629,cache
2026-02-02_0000,1,2026-02-02T20:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,1,4.2362,5.803,262.7508,-6.5637,931.163,cache
2026-02-02_0000,1,2026-02-02T21:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,1,4.1217,5.6462,258.9392,-6.1641,930.9806,cache
2026-02-02_0000,1,2026-02-02T22:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,1,4.0384,5.532,255.0667,-5.5284,930.8175,cache
2026-02-02_0000,1,2026-02-02T23:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,1,3.9879,5.4628,251.181,-4.7,930.6748,cache
2026-02-02_0000,1,2026-02-03T00:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,3.9712,5.44,247.3301,-3.7353,930.5538,cache
2026-02-02_0000,1,2026-02-03T01:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,3.9888,5.4641,243.5615,-2.7,930.4555,cache
2026-02-02_0000,1,2026-02-03T02:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,4.0402,5.5345,239.9216,-1.6647,930.3807,cache
2026-02-02_0000,1,2026-02-03T03:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,4.1244,5.6498,236.4553,-0.7,930.33,cache
2026-02-02_0000,1,2026-02-03T04:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,4.2397,5.8078,233.2054,0.1284,930.3039,cache
2026-02-02_0000,1,2026-02-03T05:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,4.3837,6.0051,230.212,0.7641,930.3024,cache
2026-02-02_0000,1,2026-02-03T06:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,4.5535,6.2377,227.5119,1.1637,930.3258,cache
2026-02-02_0000,1,2026-02-03T07:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,4.7457,6.501,225.1385,1.3,930.3737,cache
2026-02-02_0000,1,2026-02-03T08:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,4.9563,6.7895,223.1211,1.1637,930.4457,cache
2026-02-02_0000,1,2026-02-03T09:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,5.1811,7.0973,221.4845,0.7641,930.5413,cache
2026-02-02_0000,1,2026-02-03T10:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,5.4154,7.4183,220.2489,0.1284,930.6598,cache
2026-02-02_0000,1,2026-02-03T11:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,5.6544,7.7458,219.4296,-0.7,930.8,cache
2026-02-02_0000,1,2026-02-03T12:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,5.8934,8.0732,219.0366,-1.6647,930.9609,cache
2026-02-02_0000,1,2026-02-03T13:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,6.1275,8.3938,219.0748,-2.7,931.1411,cache
2026-02-02_0000,1,2026-02-03T14:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,6.3518,8.7011,219.5438,-3.7353,931.3391,cache
2026-02-02_0000,1,2026-02-03T15:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,6.5618,8.9888,220.4377,-4.7,931.5533,cache
2026-02-02_0000,1,2026-02-03T16:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,6.7533,9.2511,221.7455,-5.5284,931.7819,cache
2026-02-02_0000,1,2026-02-03T17:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,6.9223,9.4825,223.4511,-6.1641,932.0231,cache
2026-02-02_0000,1,2026-02-03T18:00:00Z,gfs_seamless,2026-02-01T06:00:00Z,2,7.0653,9.6785,225.5335,-6.5637,932.2748,cache
2026-02-02_0000,2,2026-02-02T00:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,6.9621,9.5372,266.6429,-4.0353,935.5647,cache
2026-02-02_0000,2,2026-02-02T01:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,7.0129,9.6068,269.5594,-3.0,935.4128,cache
2026-02-02_0000,2,2026-02-02T02:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,7.0299,9.63,272.173,-1.9647,935.241,cache
2026-02-02_0000,2,2026-02-02T03:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,7.0126,9.6064,274.4515,-1.0,935.0506,cache
2026-02-02_0000,2,2026-02-02T04:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,6.9615,9.5363,276.3667,-0.1716,934.8434,cache
2026-02-02_0000,2,2026-02-02T05:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,6.8776,9.4214,277.8951,0.4641,934.6209,cache
2026-02-02_0000,2,2026-02-02T06:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,6.7626,9.2638,279.0178,0.8637,934.385,cache
2026-02-02_0000,2,2026-02-02T07:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,6.6188,9.0668,279.721,1.0,934.1377,cache
2026-02-02_0000,2,2026-02-02T08:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,6.4492,8.8345,279.9959,0.8637,933.881,cache
2026-02-02_0000,2,2026-02-02T09:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,6.2572,8.5715,279.8393,0.4641,933.617,cache
2026-02-02_0000,2,2026-02-02T10:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,6.0467,8.2832,279.2529,-0.1716,933.348,cache
2026-02-02_0000,2,2026-02-02T11:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,5.8221,7.9754,278.2442,-1.0,933.076,cache
2026-02-02_0000,2,2026-02-02T12:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,5.5878,7.6546,276.8254,-1.9647,932.8034,cache
2026-02-02_0000,2,2026-02-02T13:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,5.3488,7.3271,275.0141,-3.0,932.5325,cache
2026-02-02_0000,2,2026-02-02T14:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,5.1098,6.9997,272.8327,-4.0353,932.2654,cache
2026-02-02_0000,2,2026-02-02T15:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,4.8756,6.679,270.308,-5.0,932.0044,cache
2026-02-02_0000,2,2026-02-02T16:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,4.6512,6.3715,267.4712,-5.8284,931.7516,cache
2026-02-02_0000,2,2026-02-02T17:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,4.4411,6.0836,264.3572,-6.4641,931.5091,cache
2026-02-02_0000,2,2026-02-02T18:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,4.2494,5.8211,261.0045,-6.8637,931.2789,cache
2026-02-02_0000,2,2026-02-02T19:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,4.0802,5.5894,257.4545,-7.0,931.0629,cache
2026-02-02_0000,2,2026-02-02T20:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,3.9369,5.393,253.7508,-6.8637,930.863,cache
2026-02-02_0000,2,2026-02-02T21:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,3.8224,5.2362,249.9392,-6.4641,930.6806,cache
2026-02-02_0000,2,2026-02-02T22:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,3.7391,5.122,246.0667,-5.8284,930.5175,cache
2026-02-02_0000,2,2026-02-02T23:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,1,3.6886,5.0528,242.181,-5.0,930.3748,cache
2026-02-02_0000,2,2026-02-03T00:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,3.6719,5.03,238.3301,-4.0353,930.2538,cache
2026-02-02_0000,2,2026-02-03T01:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,3.6895,5.0541,234.5615,-3.0,930.1555,cache
2026-02-02_0000,2,2026-02-03T02:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,3.7409,5.1245,230.9216,-1.9647,930.0807,cache
2026-02-02_0000,2,2026-02-03T03:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,3.8251,5.2398,227.4553,-1.0,930.03,cache
2026-02-02_0000,2,2026-02-03T04:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,3.9404,5.3978,224.2054,-0.1716,930.0039,cache
2026-02-02_0000,2,2026-02-03T05:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,4.0844,5.5951,221.212,0.4641,930.0024,cache
2026-02-02_0000,2,2026-02-03T06:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,4.2542,5.8277,218.5119,0.8637,930.0258,cache
2026-02-02_0000,2,2026-02-03T07:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,4.4464,6.091,216.1385,1.0,930.0737,cache
2026-02-02_0000,2,2026-02-03T08:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,4.657,6.3795,214.1211,0.8637,930.1457,cache
2026-02-02_0000,2,2026-02-03T09:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,4.8818,6.6873,212.4845,0.4641,930.2413,cache
2026-02-02_0000,2,2026-02-03T10:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,5.1161,7.0083,211.2489,-0.1716,930.3598,cache
2026-02-02_0000,2,2026-02-03T11:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,5.3551,7.3358,210.4296,-1.0,930.5,cache
2026-02-02_0000,2,2026-02-03T12:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,5.5941,7.6632,210.0366,-1.9647,930.6609,cache
2026-02-02_0000,2,2026-02-03T13:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,5.8282,7.9838,210.0748,-3.0,930.8411,cache
2026-02-02_0000,2,2026-02-03T14:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,6.0525,8.2911,210.5438,-4.0353,931.0391,cache
2026-02-02_0000,2,2026-02-03T15:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,6.2625,8.5788,211.4377,-5.0,931.2533,cache
2026-02-02_0000,2,2026-02-03T16:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,6.454,8.8411,212.7455,-5.8284,931.4819,cache
2026-02-02_0000,2,2026-02-03T17:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,6.623,9.0725,214.4511,-6.4641,931.7231,cache
2026-02-02_0000,2,2026-02-03T18:00:00Z,ecmwf_ifs025,2026-02-01T12:00:00Z,2,6.766,9.2685,216.5335,-6.8637,931.9748,cache
2026-02-02_0000,2,2026-02-02T00:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,7.0935,9.7172,269.6429,-3.9353,935.6647,cache
2026-02-02_0000,2,2026-02-02T01:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,7.1443,9.7868,272.5594,-2.9,935.5128,cache
2026-02-02_0000,2,2026-02-02T02:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,7.1613,9.81,275.173,-1.8647,935.341,cache
2026-02-02_0000,2,2026-02-02T03:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,7.144,9.7864,277.4515,-0.9,935.1506,cache
2026-02-02_0000,2,2026-02-02T04:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,7.0929,9.7163,279.3667,-0.0716,934.9434,cache
2026-02-02_0000,2,2026-02-02T05:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,7.009,9.6014,280.8951,0.5641,934.7209,cache
2026-02-02_0000,2,2026-02-02T06:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,6.894,9.4438,282.0178,0.9637,934.485,cache
2026-02-02_0000,2,2026-02-02T07:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,6.7502,9.2468,282.721,1.1,934.2377,cache
2026-02-02_0000,2,2026-02-02T08:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,6.5806,9.0145,282.9959,0.9637,933.981,cache
2026-02-02_0000,2,2026-02-02T09:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,6.3886,8.7515,282.8393,0.5641,933.717,cache
2026-02-02_0000,2,2026-02-02T10:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,6.1781,8.4632,282.2529,-0.0716,933.448,cache
2026-02-02_0000,2,2026-02-02T11:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,5.9535,8.1554,281.2442,-0.9,933.176,cache
2026-02-02_0000,2,2026-02-02T12:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,5.7192,7.8346,279.8254,-1.8647,932.9034,cache
2026-02-02_0000,2,2026-02-02T13:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,5.4802,7.5071,278.0141,-2.9,932.6325,cache
2026-02-02_0000,2,2026-02-02T14:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,5.2412,7.1797,275.8327,-3.9353,932.3654,cache
2026-02-02_0000,2,2026-02-02T15:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,5.007,6.859,273.308,-4.9,932.1044,cache
2026-02-02_0000,2,2026-02-02T16:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,4.7826,6.5515,270.4712,-5.7284,931.8516,cache
2026-02-02_0000,2,2026-02-02T17:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,4.5725,6.2636,267.3572,-6.3641,931.6091,cache
2026-02-02_0000,2,2026-02-02T18:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,4.3808,6.0011,264.0045,-6.7637,931.3789,cache
2026-02-02_0000,2,2026-02-02T19:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,4.2116,5.7694,260.4545,-6.9,931.1629,cache
2026-02-02_0000,2,2026-02-02T20:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,4.0683,5.573,256.7508,-6.7637,930.963,cache
2026-02-02_0000,2,2026-02-02T21:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,3.9538,5.4162,252.9392,-6.3641,930.7806,cache
2026-02-02_0000,2,2026-02-02T22:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,3.8705,5.302,249.0667,-5.7284,930.6175,cache
2026-02-02_0000,2,2026-02-02T23:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,1,3.82,5.2328,245.181,-4.9,930.4748,cache
2026-02-02_0000,2,2026-02-03T00:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,3.8033,5.21,241.3301,-3.9353,930.3538,cache
2026-02-02_0000,2,2026-02-03T01:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,3.8209,5.2341,237.5615,-2.9,930.2555,cache
2026-02-02_0000,2,2026-02-03T02:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,3.8723,5.3045,233.9216,-1.8647,930.1807,cache
2026-02-02_0000,2,2026-02-03T03:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,3.9565,5.4198,230.4553,-0.9,930.13,cache
2026-02-02_0000,2,2026-02-03T04:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,4.0718,5.5778,227.2054,-0.0716,930.1039,cache
2026-02-02_0000,2,2026-02-03T05:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,4.2158,5.7751,224.212,0.5641,930.1024,cache
2026-02-02_0000,2,2026-02-03T06:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,4.3856,6.0077,221.5119,0.9637,930.1258,cache
2026-02-02_0000,2,2026-02-03T07:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,4.5778,6.271,219.1385,1.1,930.1737,cache
2026-02-02_0000,2,2026-02-03T08:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,4.7884,6.5595,217.1211,0.9637,930.2457,cache
2026-02-02_0000,2,2026-02-03T09:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,5.0132,6.8673,215.4845,0.5641,930.3413,cache
2026-02-02_0000,2,2026-02-03T10:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,5.2475,7.1883,214.2489,-0.0716,930.4598,cache
2026-02-02_0000,2,2026-02-03T11:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,5.4865,7.5158,213.4296,-0.9,930.6,cache
2026-02-02_0000,2,2026-02-03T12:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,5.7255,7.8432,213.0366,-1.8647,930.7609,cache
2026-02-02_0000,2,2026-02-03T13:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,5.9596,8.1638,213.0748,-2.9,930.9411,cache
2026-02-02_0000,2,2026-02-03T14:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,6.1839,8.4711,213.5438,-3.9353,931.1391,cache
2026-02-02_0000,2,2026-02-03T15:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,6.3939,8.7588,214.4377,-4.9,931.3533,cache
2026-02-02_0000,2,2026-02-03T16:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,6.5854,9.0211,215.7455,-5.7284,931.5819,cache
2026-02-02_0000,2,2026-02-03T17:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,6.7544,9.2525,217.4511,-6.3641,931.8231,cache
2026-02-02_0000,2,2026-02-03T18:00:00Z,ecmwf_aifs025_single,2026-02-01T12:00:00Z,2,6.8974,9.4485,219.5335,-6.7637,932.0748,cache
2026-02-02_0000,2,2026-02-02T00:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,7.2249,9.8972,272.6429,-3.8353,935.7647,cache
2026-02-02_0000,2,2026-02-02T01:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,7.2757,9.9668,275.5594,-2.8,935.6128,cache
2026-02-02_0000,2,2026-02-02T02:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,7.2927,9.99,278.173,-1.7647,935.441,cache
2026-02-02_0000,2,2026-02-02T03:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,7.2754,9.9664,280.4515,-0.8,935.2506,cache
2026-02-02_0000,2,2026-02-02T04:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,7.2243,9.8963,282.3667,0.0284,935.0434,cache
2026-02-02_0000,2,2026-02-02T05:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,7.1404,9.7814,283.8951,0.6641,934.8209,cache
2026-02-02_0000,2,2026-02-02T06:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,7.0254,9.6238,285.0178,1.0637,934.585,cache
2026-02-02_0000,2,2026-02-02T07:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,6.8816,9.4268,285.721,1.2,934.3377,cache
2026-02-02_0000,2,2026-02-02T08:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,6.712,9.1945,285.9959,1.0637,934.081,cache
2026-02-02_0000,2,2026-02-02T09:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,6.52,8.9315,285.8393,0.6641,933.817,cache
2026-02-02_0000,2,2026-02-02T10:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,6.3095,8.6432,285.2529,0.0284,933.548,cache
2026-02-02_0000,2,2026-02-02T11:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,6.0849,8.3354,284.2442,-0.8,933.276,cache
2026-02-02_0000,2,2026-02-02T12:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,5.8506,8.0146,282.8254,-1.7647,933.0034,cache
2026-02-02_0000,2,2026-02-02T13:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,5.6116,7.6871,281.0141,-2.8,932.7325,cache
2026-02-02_0000,2,2026-02-02T14:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,5.3726,7.3597,278.8327,-3.8353,932.4654,cache
2026-02-02_0000,2,2026-02-02T15:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,5.1384,7.039,276.308,-4.8,932.2044,cache
2026-02-02_0000,2,2026-02-02T16:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,4.914,6.7315,273.4712,-5.6284,931.9516,cache
2026-02-02_0000,2,2026-02-02T17:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,4.7039,6.4436,270.3572,-6.2641,931.7091,cache
2026-02-02_0000,2,2026-02-02T18:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,4.5122,6.1811,267.0045,-6.6637,931.4789,cache
2026-02-02_0000,2,2026-02-02T19:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,4.343,5.9494,263.4545,-6.8,931.2629,cache
2026-02-02_0000,2,2026-02-02T20:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,4.1997,5.753,259.7508,-6.6637,931.063,cache
2026-02-02_0000,2,2026-02-02T21:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,4.0852,5.5962,255.9392,-6.2641,930.8806,cache
2026-02-02_0000,2,2026-02-02T22:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,4.0019,5.482,252.0667,-5.6284,930.7175,cache
2026-02-02_0000,2,2026-02-02T23:00:00Z,icon_seamless,2026-02-01T12:00:00Z,1,3.9514,5.4128,248.181,-4.8,930.5748,cache
2026-02-02_0000,2,2026-02-03T00:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,3.9347,5.39,244.3301,-3.8353,930.4538,cache
2026-02-02_0000,2,2026-02-03T01:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,3.9523,5.4141,240.5615,-2.8,930.3555,cache
2026-02-02_0000,2,2026-02-03T02:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,4.0037,5.4845,236.9216,-1.7647,930.2807,cache
2026-02-02_0000,2,2026-02-03T03:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,4.0879,5.5998,233.4553,-0.8,930.23,cache
2026-02-02_0000,2,2026-02-03T04:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,4.2032,5.7578,230.2054,0.0284,930.2039,cache
2026-02-02_0000,2,2026-02-03T05:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,4.3472,5.9551,227.212,0.6641,930.2024,cache
2026-02-02_0000,2,2026-02-03T06:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,4.517,6.1877,224.5119,1.0637,930.2258,cache
2026-02-02_0000,2,2026-02-03T07:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,4.7092,6.451,222.1385,1.2,930.2737,cache
2026-02-02_0000,2,2026-02-03T08:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,4.9198,6.7395,220.1211,1.0637,930.3457,cache
2026-02-02_0000,2,2026-02-03T09:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,5.1446,7.0473,218.4845,0.6641,930.4413,cache
2026-02-02_0000,2,2026-02-03T10:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,5.3789,7.3683,217.2489,0.0284,930.5598,cache
2026-02-02_0000,2,2026-02-03T11:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,5.6179,7.6958,216.4296,-0.8,930.7,cache
2026-02-02_0000,2,2026-02-03T12:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,5.8569,8.0232,216.0366,-1.7647,930.8609,cache
2026-02-02_0000,2,2026-02-03T13:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,6.091,8.3438,216.0748,-2.8,931.0411,cache
2026-02-02_0000,2,2026-02-03T14:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,6.3153,8.6511,216.5438,-3.8353,931.2391,cache
2026-02-02_0000,2,2026-02-03T15:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,6.5253,8.9388,217.4377,-4.8,931.4533,cache
2026-02-02_0000,2,2026-02-03T16:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,6.7168,9.2011,218.7455,-5.6284,931.6819,cache
2026-02-02_0000,2,2026-02-03T17:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,6.8858,9.4325,220.4511,-6.2641,931.9231,cache
2026-02-02_0000,2,2026-02-03T18:00:00Z,icon_seamless,2026-02-01T12:00:00Z,2,7.0288,9.6285,222.5335,-6.6637,932.1748,cache
2026-02-02_0000,2,2026-02-02T00:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,7.3563,10.0772,275.6429,-3.7353,935.8647,cache
2026-02-02_0000,2,2026-02-02T01:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,7.4071,10.1468,278.5594,-2.7,935.7128,cache
2026-02-02_0000,2,2026-02-02T02:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,7.4241,10.17,281.173,-1.6647,935.541,cache
2026-02-02_0000,2,2026-02-02T03:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,7.4068,10.1464,283.4515,-0.7,935.3506,cache
2026-02-02_0000,2,2026-02-02T04:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,7.3557,10.0763,285.3667,0.1284,935.1434,cache
2026-02-02_0000,2,2026-02-02T05:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,7.2718,9.9614,286.8951,0.7641,934.9209,cache
2026-02-02_0000,2,2026-02-02T06:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,7.1568,9.8038,288.0178,1.1637,934.685,cache
2026-02-02_0000,2,2026-02-02T07:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,7.013,9.6068,288.721,1.3,934.4377,cache
2026-02-02_0000,2,2026-02-02T08:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,6.8434,9.3745,288.9959,1.1637,934.181,cache
2026-02-02_0000,2,2026-02-02T09:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,6.6514,9.1115,288.8393,0.7641,933.917,cache
2026-02-02_0000,2,2026-02-02T10:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,6.4409,8.8232,288.2529,0.1284,933.648,cache
2026-02-02_0000,2,2026-02-02T11:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,6.2163,8.5154,287.2442,-0.7,933.376,cache
2026-02-02_0000,2,2026-02-02T12:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,5.982,8.1946,285.8254,-1.6647,933.1034,cache
2026-02-02_0000,2,2026-02-02T13:00:00Z,gfs_seamless,2026-02-01T12:00:00Z,1,5.743,7.8671,284.0141,-2.7,932.8325,cache
