site,issue_id,version,issue_time_utc,version_as_of_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T10:00:00Z,2026-02-03 16:00,2026-02-03 15:00,40,day_ahead,t1,0.44603,0.31903,0.44603,0.57303,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T10:00:00Z,2026-02-03 16:00,2026-02-03 15:00,40,day_ahead,t2,0.425448,0.298448,0.425448,0.552448,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T11:00:00Z,2026-02-03 17:00,2026-02-03 16:00,41,day_ahead,farm,0.444562,0.326262,0.444562,0.562862,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T11:00:00Z,2026-02-03 17:00,2026-02-03 16:00,41,day_ahead,t1,0.453922,0.325622,0.453922,0.582222,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T11:00:00Z,2026-02-03 17:00,2026-02-03 16:00,41,day_ahead,t2,0.435202,0.306902,0.435202,0.563502,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T12:00:00Z,2026-02-03 18:00,2026-02-03 17:00,42,day_ahead,farm,0.450554,0.330954,0.450554,0.570154,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T12:00:00Z,2026-02-03 18:00,2026-02-03 17:00,42,day_ahead,t1,0.459452,0.329852,0.459452,0.589052,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T12:00:00Z,2026-02-03 18:00,2026-02-03 17:00,42,day_ahead,t2,0.441655,0.312055,0.441655,0.571255,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T13:00:00Z,2026-02-03 19:00,2026-02-03 18:00,43,day_ahead,farm,0.45568,0.33478,0.45568,0.57658,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T13:00:00Z,2026-02-03 19:00,2026-02-03 18:00,43,day_ahead,t1,0.464645,0.333745,0.464645,0.595545,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T13:00:00Z,2026-02-03 19:00,2026-02-03 18:00,43,day_ahead,t2,0.446714,0.315814,0.446714,0.577614,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T14:00:00Z,2026-02-03 20:00,2026-02-03 19:00,44,day_ahead,farm,0.461991,0.339791,0.461991,0.584191,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T14:00:00Z,2026-02-03 20:00,2026-02-03 19:00,44,day_ahead,t1,0.471575,0.339375,0.471575,0.603775,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T14:00:00Z,2026-02-03 20:00,2026-02-03 19:00,44,day_ahead,t2,0.452408,0.320208,0.452408,0.584608,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T15:00:00Z,2026-02-03 21:00,2026-02-03 20:00,45,day_ahead,farm,0.471342,0.347842,0.471342,0.594842,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T15:00:00Z,2026-02-03 21:00,2026-02-03 20:00,45,day_ahead,t1,0.482078,0.348578,0.482078,0.615578,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T15:00:00Z,2026-02-03 21:00,2026-02-03 20:00,45,day_ahead,t2,0.460606,0.327106,0.460606,0.594106,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T16:00:00Z,2026-02-03 22:00,2026-02-03 21:00,46,day_ahead,farm,0.485137,0.360337,0.485137,0.609937,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T16:00:00Z,2026-02-03 22:00,2026-02-03 21:00,46,day_ahead,t1,0.497506,0.362706,0.497506,0.632306,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T16:00:00Z,2026-02-03 22:00,2026-02-03 21:00,46,day_ahead,t2,0.472769,0.337969,0.472769,0.607569,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T17:00:00Z,2026-02-03 23:00,2026-02-03 22:00,47,day_ahead,farm,0.504132,0.378032,0.504132,0.630232,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T17:00:00Z,2026-02-03 23:00,2026-02-03 22:00,47,day_ahead,t1,0.518521,0.382421,0.518521,0.654621,
shelek,2026-02-02_0000,1,2026-02-01T18:00:00Z,2026-02-01T18:00:00Z,2026-02-03T17:00:00Z,2026-02-03 23:00,2026-02-03 22:00,47,day_ahead,t2,0.489743,0.353643,0.489743,0.625843,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T00:00:00Z,2026-02-02 06:00,2026-02-02 05:00,6,intraday,farm,0.631689,0.558889,0.631689,0.704489,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T00:00:00Z,2026-02-02 06:00,2026-02-02 05:00,6,intraday,t1,0.65744,0.57464,0.65744,0.74024,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T00:00:00Z,2026-02-02 06:00,2026-02-02 05:00,6,intraday,t2,0.605938,0.523138,0.605938,0.688738,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 07:00,2026-02-02 06:00,7,intraday,farm,0.619228,0.545128,0.619228,0.693328,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 07:00,2026-02-02 06:00,7,intraday,t1,0.646253,0.562153,0.646253,0.730353,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 07:00,2026-02-02 06:00,7,intraday,t2,0.592203,0.508103,0.592203,0.676303,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 08:00,2026-02-02 07:00,8,intraday,farm,0.606277,0.530877,0.606277,0.681677,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 08:00,2026-02-02 07:00,8,intraday,t1,0.633862,0.548462,0.633862,0.719262,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 08:00,2026-02-02 07:00,8,intraday,t2,0.578692,0.493292,0.578692,0.664092,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 09:00,2026-02-02 08:00,9,intraday,farm,0.594406,0.517706,0.594406,0.671106,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 09:00,2026-02-02 08:00,9,intraday,t1,0.621836,0.535136,0.621836,0.708536,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 09:00,2026-02-02 08:00,9,intraday,t2,0.566976,0.480276,0.566976,0.653676,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 10:00,2026-02-02 09:00,10,intraday,farm,0.584584,0.506584,0.584584,0.662584,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 10:00,2026-02-02 09:00,10,intraday,t1,0.611186,0.523186,0.611186,0.699186,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 10:00,2026-02-02 09:00,10,intraday,t2,0.557982,0.469982,0.557982,0.645982,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 11:00,2026-02-02 10:00,11,intraday,farm,0.577079,0.497779,0.577079,0.656379,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 11:00,2026-02-02 10:00,11,intraday,t1,0.602263,0.512963,0.602263,0.691563,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 11:00,2026-02-02 10:00,11,intraday,t2,0.551894,0.462594,0.551894,0.641194,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 12:00,2026-02-02 11:00,12,intraday,farm,0.571457,0.490857,0.571457,0.652057,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 12:00,2026-02-02 11:00,12,intraday,t1,0.594751,0.504151,0.594751,0.685351,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 12:00,2026-02-02 11:00,12,intraday,t2,0.548162,0.457562,0.548162,0.638762,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 13:00,2026-02-02 12:00,13,intraday,farm,0.566659,0.484759,0.566659,0.648559,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 13:00,2026-02-02 12:00,13,intraday,t1,0.587733,0.495833,0.587733,0.679633,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 13:00,2026-02-02 12:00,13,intraday,t2,0.545585,0.453685,0.545585,0.637485,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 14:00,2026-02-02 13:00,14,intraday,farm,0.561164,0.477964,0.561164,0.644364,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 14:00,2026-02-02 13:00,14,intraday,t1,0.579846,0.486646,0.579846,0.673046,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 14:00,2026-02-02 13:00,14,intraday,t2,0.542482,0.449282,0.542482,0.635682,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T09:00:00Z,2026-02-02 15:00,2026-02-02 14:00,15,intraday,farm,0.553203,0.468703,0.553203,0.637703,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T09:00:00Z,2026-02-02 15:00,2026-02-02 14:00,15,intraday,t1,0.569483,0.474983,0.569483,0.663983,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T09:00:00Z,2026-02-02 15:00,2026-02-02 14:00,15,intraday,t2,0.536922,0.442422,0.536922,0.631422,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T10:00:00Z,2026-02-02 16:00,2026-02-02 15:00,16,intraday,farm,0.541012,0.455212,0.541012,0.626812,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T10:00:00Z,2026-02-02 16:00,2026-02-02 15:00,16,intraday,t1,0.555039,0.459239,0.555039,0.650839,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T10:00:00Z,2026-02-02 16:00,2026-02-02 15:00,16,intraday,t2,0.526985,0.431185,0.526985,0.622785,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T11:00:00Z,2026-02-02 17:00,2026-02-02 16:00,17,intraday,farm,0.523088,0.435988,0.523088,0.610188,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T11:00:00Z,2026-02-02 17:00,2026-02-02 16:00,17,intraday,t1,0.535151,0.438051,0.535151,0.632251,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T11:00:00Z,2026-02-02 17:00,2026-02-02 16:00,17,intraday,t2,0.511024,0.413924,0.511024,0.608124,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T12:00:00Z,2026-02-02 18:00,2026-02-02 17:00,18,intraday,farm,0.498418,0.410018,0.498418,0.586818,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T12:00:00Z,2026-02-02 18:00,2026-02-02 17:00,18,intraday,t1,0.508925,0.410525,0.508925,0.607325,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T12:00:00Z,2026-02-02 18:00,2026-02-02 17:00,18,intraday,t2,0.487912,0.389512,0.487912,0.586312,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T13:00:00Z,2026-02-02 19:00,2026-02-02 18:00,19,intraday,farm,0.466659,0.376959,0.466659,0.556359,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T13:00:00Z,2026-02-02 19:00,2026-02-02 18:00,19,intraday,t1,0.4761,0.3764,0.4761,0.5758,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T13:00:00Z,2026-02-02 19:00,2026-02-02 18:00,19,intraday,t2,0.457218,0.357518,0.457218,0.556918,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T14:00:00Z,2026-02-02 20:00,2026-02-02 19:00,20,intraday,farm,0.428237,0.337237,0.428237,0.519237,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T14:00:00Z,2026-02-02 20:00,2026-02-02 19:00,20,intraday,t1,0.437153,0.336153,0.437153,0.538153,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T14:00:00Z,2026-02-02 20:00,2026-02-02 19:00,20,intraday,t2,0.419321,0.318321,0.419321,0.520321,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T15:00:00Z,2026-02-02 21:00,2026-02-02 20:00,21,intraday,farm,0.38437,0.29207,0.38437,0.47667,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T15:00:00Z,2026-02-02 21:00,2026-02-02 20:00,21,intraday,t1,0.39331,0.29101,0.39331,0.49561,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T15:00:00Z,2026-02-02 21:00,2026-02-02 20:00,21,intraday,t2,0.37543,0.27313,0.37543,0.47773,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T16:00:00Z,2026-02-02 22:00,2026-02-02 21:00,22,intraday,farm,0.33699,0.24339,0.33699,0.43059,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T16:00:00Z,2026-02-02 22:00,2026-02-02 21:00,22,intraday,t1,0.346476,0.242876,0.346476,0.450076,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T16:00:00Z,2026-02-02 22:00,2026-02-02 21:00,22,intraday,t2,0.327504,0.223904,0.327504,0.431104,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T17:00:00Z,2026-02-02 23:00,2026-02-02 22:00,23,intraday,farm,0.28859,0.19369,0.28859,0.38349,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T17:00:00Z,2026-02-02 23:00,2026-02-02 22:00,23,intraday,t1,0.299078,0.194178,0.299078,0.403978,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T17:00:00Z,2026-02-02 23:00,2026-02-02 22:00,23,intraday,t2,0.278102,0.173202,0.278102,0.383002,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T18:00:00Z,2026-02-03 00:00,2026-02-02 23:00,24,day_ahead,farm,0.242002,0.145802,0.242002,0.338202,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T18:00:00Z,2026-02-03 00:00,2026-02-02 23:00,24,day_ahead,t1,0.253853,0.147653,0.253853,0.360053,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T18:00:00Z,2026-02-03 00:00,2026-02-02 23:00,24,day_ahead,t2,0.230151,0.123951,0.230151,0.336351,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T19:00:00Z,2026-02-03 01:00,2026-02-03 00:00,25,day_ahead,farm,0.200128,0.102628,0.200128,0.297628,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T19:00:00Z,2026-02-03 01:00,2026-02-03 00:00,25,day_ahead,t1,0.213585,0.106085,0.213585,0.321085,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T19:00:00Z,2026-02-03 01:00,2026-02-03 00:00,25,day_ahead,t2,0.18667,0.07917,0.18667,0.29417,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T20:00:00Z,2026-02-03 02:00,2026-02-03 01:00,26,day_ahead,farm,0.165661,0.066861,0.165661,0.264461,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T20:00:00Z,2026-02-03 02:00,2026-02-03 01:00,26,day_ahead,t1,0.180836,0.072036,0.180836,0.289636,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T20:00:00Z,2026-02-03 02:00,2026-02-03 01:00,26,day_ahead,t2,0.150486,0.041686,0.150486,0.259286,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T21:00:00Z,2026-02-03 03:00,2026-02-03 02:00,27,day_ahead,farm,0.140824,0.040724,0.140824,0.240924,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T21:00:00Z,2026-02-03 03:00,2026-02-03 02:00,27,day_ahead,t1,0.15769,0.04759,0.15769,0.26779,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T21:00:00Z,2026-02-03 03:00,2026-02-03 02:00,27,day_ahead,t2,0.123959,0.013859,0.123959,0.234059,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T22:00:00Z,2026-02-03 04:00,2026-02-03 03:00,28,day_ahead,farm,0.127146,0.025746,0.127146,0.228546,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T22:00:00Z,2026-02-03 04:00,2026-02-03 03:00,28,day_ahead,t1,0.145542,0.034142,0.145542,0.256942,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T22:00:00Z,2026-02-03 04:00,2026-02-03 03:00,28,day_ahead,t2,0.10875,0.0,0.10875,0.22015,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T23:00:00Z,2026-02-03 05:00,2026-02-03 04:00,29,day_ahead,farm,0.12531,0.02261,0.12531,0.22801,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T23:00:00Z,2026-02-03 05:00,2026-02-03 04:00,29,day_ahead,t1,0.144958,0.032258,0.144958,0.257658,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02T23:00:00Z,2026-02-03 05:00,2026-02-03 04:00,29,day_ahead,t2,0.105663,0.0,0.105663,0.218363,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T00:00:00Z,2026-02-03 06:00,2026-02-03 05:00,30,day_ahead,farm,0.135096,0.031096,0.135096,0.239096,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T00:00:00Z,2026-02-03 06:00,2026-02-03 05:00,30,day_ahead,t1,0.155619,0.041619,0.155619,0.269619,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T00:00:00Z,2026-02-03 06:00,2026-02-03 05:00,30,day_ahead,t2,0.114572,0.000572,0.114572,0.228572,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T01:00:00Z,2026-02-03 07:00,2026-02-03 06:00,31,day_ahead,farm,0.155396,0.050096,0.155396,0.260696,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T01:00:00Z,2026-02-03 07:00,2026-02-03 06:00,31,day_ahead,t1,0.176355,0.061055,0.176355,0.291655,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T01:00:00Z,2026-02-03 07:00,2026-02-03 06:00,31,day_ahead,t2,0.134438,0.019138,0.134438,0.249738,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T02:00:00Z,2026-02-03 08:00,2026-02-03 07:00,32,day_ahead,farm,0.184349,0.077749,0.184349,0.290949,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T02:00:00Z,2026-02-03 08:00,2026-02-03 07:00,32,day_ahead,t1,0.205267,0.088667,0.205267,0.321867,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T02:00:00Z,2026-02-03 08:00,2026-02-03 07:00,32,day_ahead,t2,0.163431,0.046831,0.163431,0.280031,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T03:00:00Z,2026-02-03 09:00,2026-02-03 08:00,33,day_ahead,farm,0.219518,0.111618,0.219518,0.327418,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T03:00:00Z,2026-02-03 09:00,2026-02-03 08:00,33,day_ahead,t1,0.239924,0.122024,0.239924,0.357824,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T03:00:00Z,2026-02-03 09:00,2026-02-03 08:00,33,day_ahead,t2,0.199112,0.081212,0.199112,0.317012,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T04:00:00Z,2026-02-03 10:00,2026-02-03 09:00,34,day_ahead,farm,0.258155,0.148955,0.258155,0.367355,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T04:00:00Z,2026-02-03 10:00,2026-02-03 09:00,34,day_ahead,t1,0.277616,0.158416,0.277616,0.396816,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T04:00:00Z,2026-02-03 10:00,2026-02-03 09:00,34,day_ahead,t2,0.238694,0.119494,0.238694,0.357894,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T05:00:00Z,2026-02-03 11:00,2026-02-03 10:00,35,day_ahead,farm,0.297476,0.186976,0.297476,0.407976,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T05:00:00Z,2026-02-03 11:00,2026-02-03 10:00,35,day_ahead,t1,0.315631,0.195131,0.315631,0.436131,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T05:00:00Z,2026-02-03 11:00,2026-02-03 10:00,35,day_ahead,t2,0.279321,0.158821,0.279321,0.399821,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T06:00:00Z,2026-02-03 12:00,2026-02-03 11:00,36,day_ahead,farm,0.33494,0.22314,0.33494,0.44674,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T06:00:00Z,2026-02-03 12:00,2026-02-03 11:00,36,day_ahead,t1,0.351529,0.229729,0.351529,0.473329,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T06:00:00Z,2026-02-03 12:00,2026-02-03 11:00,36,day_ahead,t2,0.318352,0.196552,0.318352,0.440152,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T07:00:00Z,2026-02-03 13:00,2026-02-03 12:00,37,day_ahead,farm,0.368498,0.255398,0.368498,0.481598,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T07:00:00Z,2026-02-03 13:00,2026-02-03 12:00,37,day_ahead,t1,0.383382,0.260282,0.383382,0.506482,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T07:00:00Z,2026-02-03 13:00,2026-02-03 12:00,37,day_ahead,t2,0.353613,0.230513,0.353613,0.476713,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T08:00:00Z,2026-02-03 14:00,2026-02-03 13:00,38,day_ahead,farm,0.396776,0.282376,0.396776,0.511176,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T08:00:00Z,2026-02-03 14:00,2026-02-03 13:00,38,day_ahead,t1,0.409953,0.285553,0.409953,0.534353,
shelek,2026-02-02_0000,2,2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-03T08:00:00Z,2026-02-03 14:00,2026-02-03 13:00,38,day_ahead,t2,0.3836,0.2592,0.3836,0.508,
