site,issue_id,version,issue_time_utc,version_as_of_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T07:00:00Z,2026-02-08 13:00,2026-02-08 12:00,37,day_ahead,t1,0.0691,0.0089,0.0258,0.1534,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T08:00:00Z,2026-02-08 14:00,2026-02-08 13:00,38,day_ahead,t1,0.1629,0.0027,0.1142,0.3527,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T09:00:00Z,2026-02-08 15:00,2026-02-08 14:00,39,day_ahead,t1,0.4338,0.126,0.3686,0.7876,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T10:00:00Z,2026-02-08 16:00,2026-02-08 15:00,40,day_ahead,t1,0.9038,0.4495,0.8812,0.9929,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T11:00:00Z,2026-02-08 17:00,2026-02-08 16:00,41,day_ahead,t1,0.9746,0.9746,0.9761,0.9917,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T12:00:00Z,2026-02-08 18:00,2026-02-08 17:00,42,day_ahead,t1,0.9971,0.99,0.9928,0.9971,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T13:00:00Z,2026-02-08 19:00,2026-02-08 18:00,43,day_ahead,t1,0.9965,0.9887,0.9902,0.9965,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T14:00:00Z,2026-02-08 20:00,2026-02-08 19:00,44,day_ahead,t1,0.9909,0.9809,0.9902,0.9909,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T15:00:00Z,2026-02-08 21:00,2026-02-08 20:00,45,day_ahead,t1,0.9919,0.9877,0.99,0.9919,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T16:00:00Z,2026-02-08 22:00,2026-02-08 21:00,46,day_ahead,t1,0.9923,0.9842,0.99,0.9923,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T17:00:00Z,2026-02-08 23:00,2026-02-08 22:00,47,day_ahead,t1,0.9946,0.9745,0.9901,0.9946,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T00:00:00Z,2026-02-07 06:00,2026-02-07 05:00,6,intraday,t2,0.0442,0.0068,0.0387,0.2259,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T01:00:00Z,2026-02-07 07:00,2026-02-07 06:00,7,intraday,t2,0.0312,0.0048,0.0602,0.1001,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T02:00:00Z,2026-02-07 08:00,2026-02-07 07:00,8,intraday,t2,0.0217,0.0084,0.0126,0.095,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T03:00:00Z,2026-02-07 09:00,2026-02-07 08:00,9,intraday,t2,0.0816,0.0083,0.0211,0.1887,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T04:00:00Z,2026-02-07 10:00,2026-02-07 09:00,10,intraday,t2,0.1821,0.0226,0.1301,0.426,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T05:00:00Z,2026-02-07 11:00,2026-02-07 10:00,11,intraday,t2,0.4313,0.1022,0.3693,0.7577,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T06:00:00Z,2026-02-07 12:00,2026-02-07 11:00,12,intraday,t2,0.5065,0.1504,0.3819,0.8306,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T07:00:00Z,2026-02-07 13:00,2026-02-07 12:00,13,intraday,t2,0.4744,0.0918,0.2877,0.824,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,2026-02-07 14:00,2026-02-07 13:00,14,intraday,t2,0.3143,0.042,0.1689,0.5872,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T09:00:00Z,2026-02-07 15:00,2026-02-07 14:00,15,intraday,t2,0.1545,0.0028,0.1092,0.2957,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T10:00:00Z,2026-02-07 16:00,2026-02-07 15:00,16,intraday,t2,0.159,0.0013,0.1314,0.3329,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T11:00:00Z,2026-02-07 17:00,2026-02-07 16:00,17,intraday,t2,0.152,0.0051,0.0788,0.3485,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T12:00:00Z,2026-02-07 18:00,2026-02-07 17:00,18,intraday,t2,0.2451,0.0019,0.1593,0.5923,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T13:00:00Z,2026-02-07 19:00,2026-02-07 18:00,19,intraday,t2,0.3106,0.0411,0.2498,0.7721,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T14:00:00Z,2026-02-07 20:00,2026-02-07 19:00,20,intraday,t2,0.5232,0.1643,0.4371,0.8978,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T15:00:00Z,2026-02-07 21:00,2026-02-07 20:00,21,intraday,t2,0.7802,0.2707,0.6973,0.9482,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T16:00:00Z,2026-02-07 22:00,2026-02-07 21:00,22,intraday,t2,0.8504,0.3985,0.7809,0.9706,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T17:00:00Z,2026-02-07 23:00,2026-02-07 22:00,23,intraday,t2,0.8228,0.4063,0.8237,0.9689,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T18:00:00Z,2026-02-08 00:00,2026-02-07 23:00,24,day_ahead,t2,0.7672,0.3147,0.7574,0.9714,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T19:00:00Z,2026-02-08 01:00,2026-02-08 00:00,25,day_ahead,t2,0.7964,0.3644,0.8031,0.9747,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T20:00:00Z,2026-02-08 02:00,2026-02-08 01:00,26,day_ahead,t2,0.7849,0.3579,0.7861,0.9688,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T21:00:00Z,2026-02-08 03:00,2026-02-08 02:00,27,day_ahead,t2,0.7915,0.3022,0.7949,0.9735,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T22:00:00Z,2026-02-08 04:00,2026-02-08 03:00,28,day_ahead,t2,0.8086,0.2514,0.6937,0.96,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07T23:00:00Z,2026-02-08 05:00,2026-02-08 04:00,29,day_ahead,t2,0.7362,0.2196,0.6775,0.9316,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T00:00:00Z,2026-02-08 06:00,2026-02-08 05:00,30,day_ahead,t2,0.6527,0.1425,0.5634,0.8829,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T01:00:00Z,2026-02-08 07:00,2026-02-08 06:00,31,day_ahead,t2,0.4596,0.0781,0.3523,0.856,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T02:00:00Z,2026-02-08 08:00,2026-02-08 07:00,32,day_ahead,t2,0.3513,0.0167,0.2372,0.7645,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T03:00:00Z,2026-02-08 09:00,2026-02-08 08:00,33,day_ahead,t2,0.2334,0.006,0.1244,0.7014,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T04:00:00Z,2026-02-08 10:00,2026-02-08 09:00,34,day_ahead,t2,0.0802,0.0022,0.0873,0.4362,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T05:00:00Z,2026-02-08 11:00,2026-02-08 10:00,35,day_ahead,t2,0.0634,0.0049,0.0447,0.1358,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T06:00:00Z,2026-02-08 12:00,2026-02-08 11:00,36,day_ahead,t2,0.0085,0.0078,0.0112,0.09,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T07:00:00Z,2026-02-08 13:00,2026-02-08 12:00,37,day_ahead,t2,0.0691,0.0083,0.0253,0.1535,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T08:00:00Z,2026-02-08 14:00,2026-02-08 13:00,38,day_ahead,t2,0.1629,0.0132,0.1134,0.3527,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T09:00:00Z,2026-02-08 15:00,2026-02-08 14:00,39,day_ahead,t2,0.4338,0.0919,0.3679,0.7876,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T10:00:00Z,2026-02-08 16:00,2026-02-08 15:00,40,day_ahead,t2,0.9038,0.4822,0.884,0.9905,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T11:00:00Z,2026-02-08 17:00,2026-02-08 16:00,41,day_ahead,t2,0.9749,0.9068,0.9741,0.9765,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T12:00:00Z,2026-02-08 18:00,2026-02-08 17:00,42,day_ahead,t2,0.9831,0.9569,0.9782,0.9831,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T13:00:00Z,2026-02-08 19:00,2026-02-08 18:00,43,day_ahead,t2,0.9887,0.9574,0.9795,0.9887,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T14:00:00Z,2026-02-08 20:00,2026-02-08 19:00,44,day_ahead,t2,0.9817,0.9506,0.9799,0.9817,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T15:00:00Z,2026-02-08 21:00,2026-02-08 20:00,45,day_ahead,t2,0.9798,0.9535,0.9789,0.9798,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T16:00:00Z,2026-02-08 22:00,2026-02-08 21:00,46,day_ahead,t2,0.9818,0.9472,0.9803,0.9818,
shelek,2026-02-07_0000,2,2026-02-06T18:00:00Z,2026-02-07T00:00:00Z,2026-02-08T17:00:00Z,2026-02-08 23:00,2026-02-08 22:00,47,day_ahead,t2,0.9841,0.9408,0.9803,0.9841,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08 00:00,2026-02-07 23:00,0,intraday,farm,0.9261,0.7214,0.9475,0.9829,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T19:00:00Z,2026-02-08 01:00,2026-02-08 00:00,1,intraday,farm,0.9235,0.6518,0.908,0.9865,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T20:00:00Z,2026-02-08 02:00,2026-02-08 01:00,2,intraday,farm,0.9126,0.5682,0.8891,0.9866,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T21:00:00Z,2026-02-08 03:00,2026-02-08 02:00,3,intraday,farm,0.9069,0.4578,0.8663,0.9897,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T22:00:00Z,2026-02-08 04:00,2026-02-08 03:00,4,intraday,farm,0.8662,0.3747,0.7667,0.9759,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T23:00:00Z,2026-02-08 05:00,2026-02-08 04:00,5,intraday,farm,0.7307,0.2433,0.6558,0.9563,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T00:00:00Z,2026-02-08 06:00,2026-02-08 05:00,6,intraday,farm,0.6529,0.1287,0.6021,0.8991,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T01:00:00Z,2026-02-08 07:00,2026-02-08 06:00,7,intraday,farm,0.4161,0.0522,0.3276,0.8035,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T02:00:00Z,2026-02-08 08:00,2026-02-08 07:00,8,intraday,farm,0.3198,0.0148,0.2752,0.6569,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T03:00:00Z,2026-02-08 09:00,2026-02-08 08:00,9,intraday,farm,0.1544,0.001,0.1376,0.3998,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T04:00:00Z,2026-02-08 10:00,2026-02-08 09:00,10,intraday,farm,0.1121,0.0046,0.0815,0.2102,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T05:00:00Z,2026-02-08 11:00,2026-02-08 10:00,11,intraday,farm,0.034,0.0065,0.0274,0.034,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T06:00:00Z,2026-02-08 12:00,2026-02-08 11:00,12,intraday,farm,0.0064,0.0,0.0092,0.0234,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T07:00:00Z,2026-02-08 13:00,2026-02-08 12:00,13,intraday,farm,0.0277,0.009,0.013,0.0361,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T08:00:00Z,2026-02-08 14:00,2026-02-08 13:00,14,intraday,farm,0.1432,0.0213,0.1089,0.3306,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T09:00:00Z,2026-02-08 15:00,2026-02-08 14:00,15,intraday,farm,0.6047,0.1839,0.5116,0.8571,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T10:00:00Z,2026-02-08 16:00,2026-02-08 15:00,16,intraday,farm,0.8851,0.6787,0.9034,0.9838,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T11:00:00Z,2026-02-08 17:00,2026-02-08 16:00,17,intraday,farm,0.9761,0.8718,0.9821,0.9829,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T12:00:00Z,2026-02-08 18:00,2026-02-08 17:00,18,intraday,farm,0.9903,0.9723,0.9853,0.9903,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T13:00:00Z,2026-02-08 19:00,2026-02-08 18:00,19,intraday,farm,0.9921,0.9733,0.985,0.9921,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T14:00:00Z,2026-02-08 20:00,2026-02-08 19:00,20,intraday,farm,0.9874,0.9694,0.9851,0.9874,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T15:00:00Z,2026-02-08 21:00,2026-02-08 20:00,21,intraday,farm,0.986,0.9689,0.9849,0.986,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T16:00:00Z,2026-02-08 22:00,2026-02-08 21:00,22,intraday,farm,0.987,0.963,0.9852,0.987,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T17:00:00Z,2026-02-08 23:00,2026-02-08 22:00,23,intraday,farm,0.9894,0.9523,0.9852,0.9894,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T18:00:00Z,2026-02-09 00:00,2026-02-08 23:00,24,day_ahead,farm,0.9898,0.9494,0.9854,0.9898,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T19:00:00Z,2026-02-09 01:00,2026-02-09 00:00,25,day_ahead,farm,0.9903,0.9784,0.9857,0.9903,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T20:00:00Z,2026-02-09 02:00,2026-02-09 01:00,26,day_ahead,farm,0.9911,0.9747,0.9859,0.9911,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T21:00:00Z,2026-02-09 03:00,2026-02-09 02:00,27,day_ahead,farm,0.9918,0.9599,0.9859,0.9918,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T22:00:00Z,2026-02-09 04:00,2026-02-09 03:00,28,day_ahead,farm,0.9901,0.9746,0.9873,0.9901,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T23:00:00Z,2026-02-09 05:00,2026-02-09 04:00,29,day_ahead,farm,0.9852,0.8996,0.9782,0.9863,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T00:00:00Z,2026-02-09 06:00,2026-02-09 05:00,30,day_ahead,farm,0.986,0.8873,0.9778,0.986,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T01:00:00Z,2026-02-09 07:00,2026-02-09 06:00,31,day_ahead,farm,0.9586,0.8566,0.9749,0.9889,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T02:00:00Z,2026-02-09 08:00,2026-02-09 07:00,32,day_ahead,farm,0.8882,0.8502,0.9798,0.9879,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T03:00:00Z,2026-02-09 09:00,2026-02-09 08:00,33,day_ahead,farm,0.9746,0.8399,0.9812,0.9851,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T04:00:00Z,2026-02-09 10:00,2026-02-09 09:00,34,day_ahead,farm,0.9715,0.8471,0.9606,0.9852,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T05:00:00Z,2026-02-09 11:00,2026-02-09 10:00,35,day_ahead,farm,0.9794,0.8573,0.9732,0.9833,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T06:00:00Z,2026-02-09 12:00,2026-02-09 11:00,36,day_ahead,farm,0.9583,0.835,0.9821,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T07:00:00Z,2026-02-09 13:00,2026-02-09 12:00,37,day_ahead,farm,1.0,0.8504,0.9813,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T08:00:00Z,2026-02-09 14:00,2026-02-09 13:00,38,day_ahead,farm,1.0,0.849,0.9868,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T09:00:00Z,2026-02-09 15:00,2026-02-09 14:00,39,day_ahead,farm,1.0,0.8383,0.99,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T10:00:00Z,2026-02-09 16:00,2026-02-09 15:00,40,day_ahead,farm,1.0,0.7883,0.992,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T11:00:00Z,2026-02-09 17:00,2026-02-09 16:00,41,day_ahead,farm,1.0,0.6228,1.0,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T12:00:00Z,2026-02-09 18:00,2026-02-09 17:00,42,day_ahead,farm,1.0,0.4225,0.9587,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T13:00:00Z,2026-02-09 19:00,2026-02-09 18:00,43,day_ahead,farm,0.8697,0.3396,0.758,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T14:00:00Z,2026-02-09 20:00,2026-02-09 19:00,44,day_ahead,farm,0.8714,0.2221,0.837,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T15:00:00Z,2026-02-09 21:00,2026-02-09 20:00,45,day_ahead,farm,0.731,0.1055,0.6855,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T16:00:00Z,2026-02-09 22:00,2026-02-09 21:00,46,day_ahead,farm,0.6036,0.0383,0.4757,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-09T17:00:00Z,2026-02-09 23:00,2026-02-09 22:00,47,day_ahead,farm,0.6086,0.0436,0.5371,1.0,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08 00:00,2026-02-07 23:00,0,intraday,t1,0.9261,0.7089,0.9493,0.9892,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T19:00:00Z,2026-02-08 01:00,2026-02-08 00:00,1,intraday,t1,0.9233,0.6452,0.9065,0.9933,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T20:00:00Z,2026-02-08 02:00,2026-02-08 01:00,2,intraday,t1,0.9125,0.5676,0.8883,0.9933,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T21:00:00Z,2026-02-08 03:00,2026-02-08 02:00,3,intraday,t1,0.9068,0.4209,0.8651,0.9956,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T22:00:00Z,2026-02-08 04:00,2026-02-08 03:00,4,intraday,t1,0.8662,0.3617,0.7669,0.9782,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-07T23:00:00Z,2026-02-08 05:00,2026-02-08 04:00,5,intraday,t1,0.7307,0.2123,0.6564,0.9573,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T00:00:00Z,2026-02-08 06:00,2026-02-08 05:00,6,intraday,t1,0.6529,0.1197,0.6025,0.8993,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T01:00:00Z,2026-02-08 07:00,2026-02-08 06:00,7,intraday,t1,0.416,0.066,0.3261,0.8036,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T02:00:00Z,2026-02-08 08:00,2026-02-08 07:00,8,intraday,t1,0.3197,0.0253,0.2741,0.657,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T03:00:00Z,2026-02-08 09:00,2026-02-08 08:00,9,intraday,t1,0.1542,0.0011,0.1367,0.3999,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T04:00:00Z,2026-02-08 10:00,2026-02-08 09:00,10,intraday,t1,0.112,0.005,0.0811,0.2102,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T05:00:00Z,2026-02-08 11:00,2026-02-08 10:00,11,intraday,t1,0.034,0.0088,0.0276,0.034,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T06:00:00Z,2026-02-08 12:00,2026-02-08 11:00,12,intraday,t1,0.0064,0.0,0.01,0.0235,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T07:00:00Z,2026-02-08 13:00,2026-02-08 12:00,13,intraday,t1,0.0277,0.0098,0.0132,0.0361,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T08:00:00Z,2026-02-08 14:00,2026-02-08 13:00,14,intraday,t1,0.1432,0.0371,0.1093,0.3306,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T09:00:00Z,2026-02-08 15:00,2026-02-08 14:00,15,intraday,t1,0.6047,0.181,0.5118,0.8571,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T10:00:00Z,2026-02-08 16:00,2026-02-08 15:00,16,intraday,t1,0.8851,0.6794,0.9029,0.9879,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T11:00:00Z,2026-02-08 17:00,2026-02-08 16:00,17,intraday,t1,0.9768,0.9297,0.9902,0.9905,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T12:00:00Z,2026-02-08 18:00,2026-02-08 17:00,18,intraday,t1,0.998,0.99,0.9921,0.998,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T13:00:00Z,2026-02-08 19:00,2026-02-08 18:00,19,intraday,t1,0.9959,0.9869,0.9902,0.9959,
shelek,2026-02-08_0000,1,2026-02-07T18:00:00Z,2026-02-07T18:00:00Z,2026-02-08T14:00:00Z,2026-02-08 20:00,2026-02-08 19:00,20,intraday,t1,0.9909,0.9844,0.9902,0.9909,
