target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-05 08:00,2026-02-05T02:00:00Z,2026-02-05 07:00,2026-02-04_0000,2026-02-03T18:00:00Z,32,0.956,0.9611,0.9841,0.9857,0.9567,0.9554,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 09:00,2026-02-05T03:00:00Z,2026-02-05 08:00,2026-02-04_0000,2026-02-03T18:00:00Z,33,0.9336,0.947,0.984,0.9858,0.9342,0.9329,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 10:00,2026-02-05T04:00:00Z,2026-02-05 09:00,2026-02-04_0000,2026-02-03T18:00:00Z,34,0.9522,0.9301,0.9818,0.9836,0.9528,0.9515,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 11:00,2026-02-05T05:00:00Z,2026-02-05 10:00,2026-02-04_0000,2026-02-03T18:00:00Z,35,0.9448,0.9477,0.9823,0.984,0.9448,0.9447,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 12:00,2026-02-05T06:00:00Z,2026-02-05 11:00,2026-02-04_0000,2026-02-03T18:00:00Z,36,0.9518,0.952,0.9816,0.9842,0.9518,0.9517,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 13:00,2026-02-05T07:00:00Z,2026-02-05 12:00,2026-02-04_0000,2026-02-03T18:00:00Z,37,0.9658,0.9412,0.982,0.9829,0.9659,0.9658,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 14:00,2026-02-05T08:00:00Z,2026-02-05 13:00,2026-02-04_0000,2026-02-03T18:00:00Z,38,0.9805,0.9477,0.9818,0.9829,0.9806,0.9804,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 15:00,2026-02-05T09:00:00Z,2026-02-05 14:00,2026-02-04_0000,2026-02-03T18:00:00Z,39,0.9903,0.9215,0.9823,0.9849,0.9903,0.9902,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 16:00,2026-02-05T10:00:00Z,2026-02-05 15:00,2026-02-04_0000,2026-02-03T18:00:00Z,40,0.953,0.898,0.9776,0.9827,0.9531,0.953,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 17:00,2026-02-05T11:00:00Z,2026-02-05 16:00,2026-02-04_0000,2026-02-03T18:00:00Z,41,0.9585,0.7499,0.9781,0.9816,0.9592,0.9578,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 18:00,2026-02-05T12:00:00Z,2026-02-05 17:00,2026-02-04_0000,2026-02-03T18:00:00Z,42,0.981,0.6969,0.982,0.9858,0.9816,0.9803,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 19:00,2026-02-05T13:00:00Z,2026-02-05 18:00,2026-02-04_0000,2026-02-03T18:00:00Z,43,0.9733,0.6441,0.9911,0.9964,0.9739,0.9726,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 20:00,2026-02-05T14:00:00Z,2026-02-05 19:00,2026-02-04_0000,2026-02-03T18:00:00Z,44,0.9446,0.5852,0.9297,1.0,0.9453,0.944,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 21:00,2026-02-05T15:00:00Z,2026-02-05 20:00,2026-02-04_0000,2026-02-03T18:00:00Z,45,0.8716,0.4929,0.9234,0.9816,0.8723,0.871,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 22:00,2026-02-05T16:00:00Z,2026-02-05 21:00,2026-02-04_0000,2026-02-03T18:00:00Z,46,0.8346,0.4219,0.9155,0.9587,0.8352,0.8339,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 23:00,2026-02-05T17:00:00Z,2026-02-05 22:00,2026-02-04_0000,2026-02-03T18:00:00Z,47,0.8108,0.3552,0.9144,0.9631,0.8115,0.8102,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 00:00,2026-02-05T18:00:00Z,2026-02-05 23:00,2026-02-05_0000,2026-02-04T18:00:00Z,24,0.73,0.2692,0.6805,0.9257,0.7307,0.7294,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 01:00,2026-02-05T19:00:00Z,2026-02-06 00:00,2026-02-05_0000,2026-02-04T18:00:00Z,25,0.6584,0.1866,0.5971,0.9143,0.659,0.6577,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 02:00,2026-02-05T20:00:00Z,2026-02-06 01:00,2026-02-05_0000,2026-02-04T18:00:00Z,26,0.4971,0.0885,0.4372,0.9192,0.4977,0.4964,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 03:00,2026-02-05T21:00:00Z,2026-02-06 02:00,2026-02-05_0000,2026-02-04T18:00:00Z,27,0.383,0.0068,0.2818,0.7837,0.3837,0.3824,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 04:00,2026-02-05T22:00:00Z,2026-02-06 03:00,2026-02-05_0000,2026-02-04T18:00:00Z,28,0.3095,0.001,0.2109,0.6586,0.3101,0.3088,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 05:00,2026-02-05T23:00:00Z,2026-02-06 04:00,2026-02-05_0000,2026-02-04T18:00:00Z,29,0.1475,0.0056,0.0832,0.4125,0.1481,0.1468,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 06:00,2026-02-06T00:00:00Z,2026-02-06 05:00,2026-02-05_0000,2026-02-04T18:00:00Z,30,0.0781,0.0082,0.0317,0.1859,0.0787,0.0774,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 07:00,2026-02-06T01:00:00Z,2026-02-06 06:00,2026-02-05_0000,2026-02-04T18:00:00Z,31,0.0789,0.0081,0.0301,0.194,0.0789,0.0788,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 08:00,2026-02-06T02:00:00Z,2026-02-06 07:00,2026-02-05_0000,2026-02-04T18:00:00Z,32,0.1442,0.0044,0.1023,0.3903,0.1442,0.1442,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 09:00,2026-02-06T03:00:00Z,2026-02-06 08:00,2026-02-05_0000,2026-02-04T18:00:00Z,33,0.2393,0.0018,0.1507,0.5756,0.2393,0.2393,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 10:00,2026-02-06T04:00:00Z,2026-02-06 09:00,2026-02-05_0000,2026-02-04T18:00:00Z,34,0.3671,0.0119,0.2941,0.8351,0.3671,0.3671,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 11:00,2026-02-06T05:00:00Z,2026-02-06 10:00,2026-02-05_0000,2026-02-04T18:00:00Z,35,0.6682,0.1376,0.5797,0.9897,0.6682,0.6682,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 12:00,2026-02-06T06:00:00Z,2026-02-06 11:00,2026-02-05_0000,2026-02-04T18:00:00Z,36,0.8339,0.3789,0.8626,0.9905,0.8339,0.8339,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 13:00,2026-02-06T07:00:00Z,2026-02-06 12:00,2026-02-05_0000,2026-02-04T18:00:00Z,37,0.8906,0.579,0.9346,0.987,0.8906,0.8906,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 14:00,2026-02-06T08:00:00Z,2026-02-06 13:00,2026-02-05_0000,2026-02-04T18:00:00Z,38,0.9564,0.8276,0.9762,0.9818,0.9564,0.9564,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 15:00,2026-02-06T09:00:00Z,2026-02-06 14:00,2026-02-05_0000,2026-02-04T18:00:00Z,39,0.963,0.9054,0.9818,0.9829,0.963,0.963,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 16:00,2026-02-06T10:00:00Z,2026-02-06 15:00,2026-02-05_0000,2026-02-04T18:00:00Z,40,0.9508,0.8921,0.9827,0.9849,0.9508,0.9508,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 17:00,2026-02-06T11:00:00Z,2026-02-06 16:00,2026-02-05_0000,2026-02-04T18:00:00Z,41,0.9406,0.9154,0.9829,0.9837,0.9406,0.9406,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 18:00,2026-02-06T12:00:00Z,2026-02-06 17:00,2026-02-05_0000,2026-02-04T18:00:00Z,42,0.9259,0.8368,0.9825,0.9866,0.9259,0.9259,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 19:00,2026-02-06T13:00:00Z,2026-02-06 18:00,2026-02-05_0000,2026-02-04T18:00:00Z,43,0.9347,0.8194,0.9831,0.9926,0.9347,0.9347,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 20:00,2026-02-06T14:00:00Z,2026-02-06 19:00,2026-02-05_0000,2026-02-04T18:00:00Z,44,0.9678,0.8571,0.9835,0.9869,0.9678,0.9678,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 21:00,2026-02-06T15:00:00Z,2026-02-06 20:00,2026-02-05_0000,2026-02-04T18:00:00Z,45,0.9471,0.8353,0.9826,0.9842,0.9472,0.9471,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 22:00,2026-02-06T16:00:00Z,2026-02-06 21:00,2026-02-05_0000,2026-02-04T18:00:00Z,46,0.9552,0.7777,0.9545,0.9856,0.9553,0.9552,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-06 23:00,2026-02-06T17:00:00Z,2026-02-06 22:00,2026-02-05_0000,2026-02-04T18:00:00Z,47,0.9469,0.6727,0.9558,0.9824,0.9469,0.9468,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 00:00,2026-02-06T18:00:00Z,2026-02-06 23:00,2026-02-06_0000,2026-02-05T18:00:00Z,24,1.0,0.825,0.9797,0.9872,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 01:00,2026-02-06T19:00:00Z,2026-02-07 00:00,2026-02-06_0000,2026-02-05T18:00:00Z,25,0.9422,0.6582,0.9358,0.9779,0.9422,0.9421,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 02:00,2026-02-06T20:00:00Z,2026-02-07 01:00,2026-02-06_0000,2026-02-05T18:00:00Z,26,0.8003,0.424,0.8782,0.9712,0.8004,0.8003,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 03:00,2026-02-06T21:00:00Z,2026-02-07 02:00,2026-02-06_0000,2026-02-05T18:00:00Z,27,0.7403,0.2351,0.7265,0.9547,0.7409,0.7396,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 04:00,2026-02-06T22:00:00Z,2026-02-07 03:00,2026-02-06_0000,2026-02-05T18:00:00Z,28,0.5638,0.1311,0.5489,0.894,0.5644,0.5631,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 05:00,2026-02-06T23:00:00Z,2026-02-07 04:00,2026-02-06_0000,2026-02-05T18:00:00Z,29,0.3595,0.0489,0.3095,0.7422,0.3595,0.3594,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 06:00,2026-02-07T00:00:00Z,2026-02-07 05:00,2026-02-06_0000,2026-02-05T18:00:00Z,30,0.1643,0.0062,0.1232,0.4935,0.1644,0.1643,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 07:00,2026-02-07T01:00:00Z,2026-02-07 06:00,2026-02-06_0000,2026-02-05T18:00:00Z,31,0.0972,0.0056,0.0864,0.2398,0.0978,0.0965,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 08:00,2026-02-07T02:00:00Z,2026-02-07 07:00,2026-02-06_0000,2026-02-05T18:00:00Z,32,0.0171,0.0084,0.0272,0.1434,0.0171,0.0171,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 09:00,2026-02-07T03:00:00Z,2026-02-07 08:00,2026-02-06_0000,2026-02-05T18:00:00Z,33,0.0582,0.0069,0.0183,0.2015,0.0582,0.0582,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 10:00,2026-02-07T04:00:00Z,2026-02-07 09:00,2026-02-06_0000,2026-02-05T18:00:00Z,34,0.1499,0.006,0.088,0.3874,0.1499,0.1499,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 11:00,2026-02-07T05:00:00Z,2026-02-07 10:00,2026-02-06_0000,2026-02-05T18:00:00Z,35,0.2252,0.0184,0.1076,0.6205,0.2252,0.2252,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 12:00,2026-02-07T06:00:00Z,2026-02-07 11:00,2026-02-06_0000,2026-02-05T18:00:00Z,36,0.3105,0.0278,0.1582,0.6641,0.3105,0.3105,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 13:00,2026-02-07T07:00:00Z,2026-02-07 12:00,2026-02-06_0000,2026-02-05T18:00:00Z,37,0.3235,0.039,0.1653,0.6464,0.3235,0.3234,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 14:00,2026-02-07T08:00:00Z,2026-02-07 13:00,2026-02-06_0000,2026-02-05T18:00:00Z,38,0.2679,0.0549,0.1414,0.5778,0.2679,0.2678,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 15:00,2026-02-07T09:00:00Z,2026-02-07 14:00,2026-02-06_0000,2026-02-05T18:00:00Z,39,0.2155,0.0072,0.0944,0.3851,0.2155,0.2154,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 16:00,2026-02-07T10:00:00Z,2026-02-07 15:00,2026-02-06_0000,2026-02-05T18:00:00Z,40,0.2348,0.0049,0.1047,0.3891,0.2348,0.2347,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 17:00,2026-02-07T11:00:00Z,2026-02-07 16:00,2026-02-06_0000,2026-02-05T18:00:00Z,41,0.1397,0.0085,0.0855,0.4432,0.1397,0.1397,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 18:00,2026-02-07T12:00:00Z,2026-02-07 17:00,2026-02-06_0000,2026-02-05T18:00:00Z,42,0.1413,0.0054,0.0921,0.4171,0.1413,0.1413,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 19:00,2026-02-07T13:00:00Z,2026-02-07 18:00,2026-02-06_0000,2026-02-05T18:00:00Z,43,0.302,0.0021,0.1615,0.672,0.302,0.302,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 20:00,2026-02-07T14:00:00Z,2026-02-07 19:00,2026-02-06_0000,2026-02-05T18:00:00Z,44,0.4281,0.0335,0.299,0.8906,0.4281,0.4281,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 21:00,2026-02-07T15:00:00Z,2026-02-07 20:00,2026-02-06_0000,2026-02-05T18:00:00Z,45,0.62,0.1156,0.4946,0.9498,0.62,0.62,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 22:00,2026-02-07T16:00:00Z,2026-02-07 21:00,2026-02-06_0000,2026-02-05T18:00:00Z,46,0.6135,0.1491,0.6078,0.9511,0.6135,0.6135,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-07 23:00,2026-02-07T17:00:00Z,2026-02-07 22:00,2026-02-06_0000,2026-02-05T18:00:00Z,47,0.5892,0.1418,0.5272,0.9266,0.5892,0.5892,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 00:00,2026-02-07T18:00:00Z,2026-02-07 23:00,2026-02-07_0000,2026-02-06T18:00:00Z,24,0.7043,0.2881,0.7247,0.9514,0.7043,0.7043,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 01:00,2026-02-07T19:00:00Z,2026-02-08 00:00,2026-02-07_0000,2026-02-06T18:00:00Z,25,0.7319,0.3061,0.7492,0.9665,0.7319,0.7318,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 02:00,2026-02-07T20:00:00Z,2026-02-08 01:00,2026-02-07_0000,2026-02-06T18:00:00Z,26,0.7605,0.3509,0.7614,0.9573,0.7605,0.7604,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 03:00,2026-02-07T21:00:00Z,2026-02-08 02:00,2026-02-07_0000,2026-02-06T18:00:00Z,27,0.7974,0.3243,0.8153,0.9475,0.7974,0.7973,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 04:00,2026-02-07T22:00:00Z,2026-02-08 03:00,2026-02-07_0000,2026-02-06T18:00:00Z,28,0.7464,0.2638,0.7358,0.9216,0.7465,0.7464,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 05:00,2026-02-07T23:00:00Z,2026-02-08 04:00,2026-02-07_0000,2026-02-06T18:00:00Z,29,0.689,0.1948,0.6741,0.9053,0.689,0.6889,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 06:00,2026-02-08T00:00:00Z,2026-02-08 05:00,2026-02-07_0000,2026-02-06T18:00:00Z,30,0.6343,0.1277,0.5649,0.8754,0.6343,0.6342,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 07:00,2026-02-08T01:00:00Z,2026-02-08 06:00,2026-02-07_0000,2026-02-06T18:00:00Z,31,0.4508,0.0753,0.3659,0.8271,0.4508,0.4508,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 08:00,2026-02-08T02:00:00Z,2026-02-08 07:00,2026-02-07_0000,2026-02-06T18:00:00Z,32,0.3315,0.0419,0.2391,0.7557,0.3315,0.3315,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 09:00,2026-02-08T03:00:00Z,2026-02-08 08:00,2026-02-07_0000,2026-02-06T18:00:00Z,33,0.2319,0.0224,0.1252,0.6811,0.2319,0.2319,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 10:00,2026-02-08T04:00:00Z,2026-02-08 09:00,2026-02-07_0000,2026-02-06T18:00:00Z,34,0.0904,0.0072,0.0762,0.4173,0.0904,0.0904,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 11:00,2026-02-08T05:00:00Z,2026-02-08 10:00,2026-02-07_0000,2026-02-06T18:00:00Z,35,0.0573,0.0071,0.0478,0.1538,0.0573,0.0573,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 12:00,2026-02-08T06:00:00Z,2026-02-08 11:00,2026-02-07_0000,2026-02-06T18:00:00Z,36,0.0244,0.0083,0.009,0.0777,0.0244,0.0244,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 13:00,2026-02-08T07:00:00Z,2026-02-08 12:00,2026-02-07_0000,2026-02-06T18:00:00Z,37,0.0588,0.0086,0.0259,0.1619,0.0588,0.0588,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 14:00,2026-02-08T08:00:00Z,2026-02-08 13:00,2026-02-07_0000,2026-02-06T18:00:00Z,38,0.1423,0.0119,0.102,0.3589,0.1423,0.1423,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 15:00,2026-02-08T09:00:00Z,2026-02-08 14:00,2026-02-07_0000,2026-02-06T18:00:00Z,39,0.4211,0.0842,0.3742,0.7658,0.4211,0.4211,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 16:00,2026-02-08T10:00:00Z,2026-02-08 15:00,2026-02-07_0000,2026-02-06T18:00:00Z,40,0.8876,0.4588,0.8952,1.0,0.8876,0.8876,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 17:00,2026-02-08T11:00:00Z,2026-02-08 16:00,2026-02-07_0000,2026-02-06T18:00:00Z,41,0.8923,0.5098,0.9406,0.9887,0.8923,0.8923,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 18:00,2026-02-08T12:00:00Z,2026-02-08 17:00,2026-02-07_0000,2026-02-06T18:00:00Z,42,0.9501,0.6957,0.9792,0.9898,0.9502,0.9501,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 19:00,2026-02-08T13:00:00Z,2026-02-08 18:00,2026-02-07_0000,2026-02-06T18:00:00Z,43,1.0,0.9693,0.9853,0.9898,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 20:00,2026-02-08T14:00:00Z,2026-02-08 19:00,2026-02-07_0000,2026-02-06T18:00:00Z,44,1.0,0.942,0.9851,0.9924,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 21:00,2026-02-08T15:00:00Z,2026-02-08 20:00,2026-02-07_0000,2026-02-06T18:00:00Z,45,0.9957,0.9375,0.9853,0.9901,0.9964,0.9951,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 22:00,2026-02-08T16:00:00Z,2026-02-08 21:00,2026-02-07_0000,2026-02-06T18:00:00Z,46,0.9979,0.9493,0.9854,0.9889,0.9986,0.9973,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-08 23:00,2026-02-08T17:00:00Z,2026-02-08 22:00,2026-02-07_0000,2026-02-06T18:00:00Z,47,0.9952,0.9509,0.9852,0.9912,0.9959,0.9946,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 00:00,2026-02-08T18:00:00Z,2026-02-08 23:00,2026-02-08_0000,2026-02-07T18:00:00Z,24,0.9967,0.955,0.9854,0.9912,0.9967,0.9966,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 01:00,2026-02-08T19:00:00Z,2026-02-09 00:00,2026-02-08_0000,2026-02-07T18:00:00Z,25,1.0,0.9699,0.9857,0.9909,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 02:00,2026-02-08T20:00:00Z,2026-02-09 01:00,2026-02-08_0000,2026-02-07T18:00:00Z,26,1.0,0.9531,0.9858,0.9898,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 03:00,2026-02-08T21:00:00Z,2026-02-09 02:00,2026-02-08_0000,2026-02-07T18:00:00Z,27,1.0,0.9565,0.9849,0.9884,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 04:00,2026-02-08T22:00:00Z,2026-02-09 03:00,2026-02-08_0000,2026-02-07T18:00:00Z,28,1.0,0.9285,0.9866,0.9905,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 05:00,2026-02-08T23:00:00Z,2026-02-09 04:00,2026-02-08_0000,2026-02-07T18:00:00Z,29,0.9916,0.8615,0.9874,0.9944,0.9922,0.9909,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 06:00,2026-02-09T00:00:00Z,2026-02-09 05:00,2026-02-08_0000,2026-02-07T18:00:00Z,30,0.9922,0.8546,0.9849,0.9866,0.9929,0.9916,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 07:00,2026-02-09T01:00:00Z,2026-02-09 06:00,2026-02-08_0000,2026-02-07T18:00:00Z,31,0.9725,0.8352,0.9866,0.9912,0.9732,0.9719,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 08:00,2026-02-09T02:00:00Z,2026-02-09 07:00,2026-02-08_0000,2026-02-07T18:00:00Z,32,0.9158,0.8261,0.9861,0.9933,0.9164,0.9151,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 09:00,2026-02-09T03:00:00Z,2026-02-09 08:00,2026-02-08_0000,2026-02-07T18:00:00Z,33,1.0,0.8295,0.9859,1.0,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 10:00,2026-02-09T04:00:00Z,2026-02-09 09:00,2026-02-08_0000,2026-02-07T18:00:00Z,34,0.9959,0.8346,0.9829,0.9924,0.9959,0.9958,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 11:00,2026-02-09T05:00:00Z,2026-02-09 10:00,2026-02-08_0000,2026-02-07T18:00:00Z,35,0.9948,0.8364,0.9787,0.9897,0.9949,0.9948,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 12:00,2026-02-09T06:00:00Z,2026-02-09 11:00,2026-02-08_0000,2026-02-07T18:00:00Z,36,0.9737,0.8142,0.9778,0.9869,0.9737,0.9736,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 13:00,2026-02-09T07:00:00Z,2026-02-09 12:00,2026-02-08_0000,2026-02-07T18:00:00Z,37,1.0,0.8304,0.9796,1.0,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 14:00,2026-02-09T08:00:00Z,2026-02-09 13:00,2026-02-08_0000,2026-02-07T18:00:00Z,38,1.0,0.8257,0.9775,1.0,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 15:00,2026-02-09T09:00:00Z,2026-02-09 14:00,2026-02-08_0000,2026-02-07T18:00:00Z,39,1.0,0.7867,0.9777,1.0,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-09 16:00,2026-02-09T10:00:00Z,2026-02-09 15:00,2026-02-08_0000,2026-02-07T18:00:00Z,40,1.0,0.7586,0.9815,1.0,1.0,1.0,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
